165.0,165.0,165.0
230.0,230.0,230.0
70.0,70.0,70.0
145.0,145.0,145.0
300.0,300.0,300.0
60.0,60.0,60.0
135.0,135.0,135.0
280.0,290.0,290.0
70.0,70.0,70.0
190.0,190.0,190.0
235.0,235.0,235.0
65.0,65.0,65.0
190.0,190.0,190.0
235.0,235.0,235.0
65.0,65.0,65.0
155.0,155.0,160.0
275.0,275.0,290.0
75.0,75.0,75.0
170.0,170.0,170.0
270.0,270.0,270.0
55.0,55.0,55.0
160.0,160.0,160.0
280.0,280.0,280.0
75.0,75.0,75.0
170.0,170.0,170.0
250.0,250.0,250.0
65.0,65.0,65.0
185.0,185.0,185.0
235.0,235.0,235.0
75.0,75.0,75.0
170.0,170.0,170.0
270.0,270.0,270.0
65.0,65.0,65.0
160.0,160.0,160.0
265.0,265.0,300.0
70.0,70.0,70.0
175.0,175.0,175.0
275.0,275.0,275.0
75.0,75.0,75.0
200.0,200.0,200.0
250.0,250.0,250.0
75.0,75.0,75.0
145.0,145.0,145.0
275.0,275.0,275.0
60.0,60.0,60.0
120.0,120.0,120.0
285.0,285.0,285.0
70.0,70.0,70.0
145.0,145.0,190.0
240.0,240.0,260.0
65.0,65.0,65.0
185.0,185.0,185.0
280.0,280.0,280.0
70.0,70.0,70.0
195.0,195.0,195.0
245.0,245.0,245.0
60.0,60.0,60.0
190.0,190.0,190.0
235.0,235.0,235.0
65.0,65.0,65.0
140.0,140.0,140.0
240.0,240.0,240.0
70.0,70.0,70.0
160.0,160.0,160.0
265.0,265.0,265.0
65.0,65.0,65.0
195.0,190.0,195.0
270.0,270.0,325.0
65.0,65.0,65.0
165.0,165.0,165.0
235.0,235.0,235.0
70.0,70.0,70.0
165.0,165.0,165.0
270.0,270.0,270.0
65.0,65.0,65.0
165.0,165.0,165.0
295.0,295.0,295.0
70.0,70.0,70.0
160.0,160.0,160.0
260.0,260.0,260.0
70.0,70.0,70.0
135.0,135.0,135.0
235.0,235.0,235.0
70.0,70.0,70.0
170.0,170.0,185.0
235.0,235.0,275.0
70.0,70.0,70.0
170.0,170.0,170.0
275.0,275.0,280.0
70.0,70.0,70.0
170.0,170.0,170.0
240.0,240.0,240.0
75.0,75.0,75.0
150.0,150.0,160.0
275.0,270.0,285.0
55.0,55.0,55.0
135.0,135.0,135.0
320.0,320.0,320.0
60.0,60.0,60.0
130.0,130.0,150.0
220.0,220.0,270.0
65.0,65.0,65.0
190.0,190.0,190.0
230.0,230.0,230.0
60.0,60.0,60.0
180.0,180.0,180.0
230.0,230.0,230.0
75.0,75.0,75.0
170.0,170.0,170.0
230.0,230.0,230.0
65.0,65.0,65.0
195.0,195.0,210.0
300.0,300.0,315.0
60.0,60.0,60.0
150.0,150.0,150.0
225.0,225.0,235.0
80.0,80.0,80.0
140.0,140.0,140.0
230.0,230.0,230.0
75.0,75.0,75.0
195.0,195.0,195.0
240.0,240.0,240.0
65.0,65.0,65.0
165.0,165.0,165.0
275.0,265.0,275.0
70.0,70.0,70.0
160.0,160.0,160.0
265.0,265.0,265.0
70.0,70.0,70.0
165.0,165.0,165.0
260.0,260.0,260.0
65.0,65.0,65.0
130.0,130.0,130.0
235.0,235.0,235.0
70.0,70.0,70.0
165.0,165.0,165.0
270.0,270.0,270.0
65.0,65.0,65.0
165.0,165.0,175.0
235.0,235.0,250.0
65.0,65.0,65.0
155.0,155.0,155.0
250.0,250.0,320.0
60.0,60.0,60.0
170.0,165.0,165.0
230.0,230.0,230.0
70.0,70.0,70.0
160.0,160.0,160.0
290.0,290.0,295.0
65.0,65.0,65.0
130.0,125.0,125.0
260.0,260.0,260.0
65.0,65.0,65.0
165.0,165.0,170.0
240.0,240.0,255.0
55.0,55.0,55.0
150.0,150.0,150.0
295.0,290.0,290.0
85.0,80.0,80.0
140.0,140.0,140.0
245.0,245.0,245.0
70.0,70.0,70.0
195.0,195.0,205.0
225.0,225.0,245.0
65.0,65.0,65.0
155.0,155.0,155.0
230.0,230.0,230.0
60.0,60.0,60.0
185.0,185.0,185.0
255.0,255.0,255.0
70.0,70.0,70.0
170.0,170.0,175.0
235.0,235.0,265.0
60.0,60.0,60.0
190.0,185.0,185.0
270.0,270.0,270.0
60.0,60.0,60.0
125.0,125.0,125.0
295.0,295.0,295.0
75.0,75.0,75.0
165.0,165.0,165.0
235.0,235.0,235.0
70.0,70.0,70.0
165.0,165.0,165.0
295.0,295.0,295.0
55.0,55.0,55.0
100.0,100.0,110.0
225.0,225.0,235.0
65.0,65.0,65.0
160.0,160.0,160.0
250.0,250.0,325.0
65.0,65.0,65.0
140.0,140.0,140.0
250.0,250.0,250.0
70.0,70.0,70.0
195.0,195.0,195.0
275.0,275.0,275.0
70.0,70.0,70.0
170.0,170.0,165.0
245.0,245.0,320.0
85.0,85.0,85.0
205.0,205.0,205.0
280.0,280.0,280.0
75.0,75.0,75.0
170.0,170.0,170.0
270.0,270.0,270.0
70.0,70.0,70.0
165.0,165.0,165.0
265.0,265.0,265.0
65.0,65.0,65.0
165.0,165.0,175.0
240.0,240.0,285.0
60.0,60.0,60.0
130.0,130.0,130.0
225.0,225.0,250.0
70.0,70.0,70.0
160.0,160.0,160.0
240.0,240.0,245.0
65.0,65.0,65.0
165.0,165.0,165.0
270.0,270.0,325.0
75.0,75.0,75.0
170.0,170.0,170.0
275.0,275.0,275.0
70.0,70.0,70.0
160.0,160.0,160.0
295.0,295.0,295.0
70.0,70.0,70.0
110.0,110.0,110.0
265.0,265.0,265.0
65.0,65.0,65.0
135.0,135.0,135.0
225.0,225.0,260.0
80.0,80.0,80.0
205.0,200.0,200.0
240.0,240.0,240.0
55.0,55.0,55.0
155.0,155.0,175.0
265.0,265.0,295.0
70.0,70.0,70.0
140.0,140.0,140.0
265.0,265.0,265.0
75.0,75.0,75.0
165.0,165.0,165.0
245.0,245.0,245.0
75.0,75.0,75.0
165.0,165.0,165.0
330.0,325.0,325.0
70.0,65.0,65.0
170.0,165.0,165.0
270.0,270.0,270.0
65.0,65.0,65.0
160.0,160.0,185.0
230.0,230.0,240.0
75.0,75.0,75.0
140.0,140.0,140.0
300.0,300.0,300.0
65.0,65.0,65.0
190.0,190.0,190.0
260.0,260.0,260.0
60.0,60.0,60.0
155.0,155.0,155.0
295.0,295.0,295.0
65.0,65.0,65.0
135.0,135.0,135.0
230.0,230.0,230.0
60.0,60.0,60.0
190.0,190.0,190.0
260.0,260.0,260.0
75.0,75.0,75.0
195.0,195.0,205.0
245.0,245.0,270.0
70.0,70.0,70.0
165.0,165.0,165.0
230.0,230.0,230.0
75.0,75.0,75.0
145.0,145.0,145.0
280.0,280.0,280.0
60.0,60.0,60.0
140.0,140.0,140.0
240.0,240.0,240.0
65.0,65.0,65.0
130.0,130.0,130.0
290.0,305.0,305.0
65.0,65.0,65.0
140.0,140.0,140.0
270.0,270.0,270.0
80.0,80.0,80.0
170.0,170.0,170.0
265.0,265.0,265.0
65.0,65.0,65.0
160.0,160.0,160.0
235.0,235.0,235.0
75.0,75.0,75.0
165.0,165.0,165.0
265.0,265.0,265.0
70.0,70.0,70.0
165.0,165.0,165.0
265.0,265.0,265.0
60.0,60.0,60.0
160.0,160.0,170.0
230.0,230.0,240.0
75.0,75.0,75.0
165.0,165.0,165.0
245.0,245.0,245.0
65.0,65.0,65.0
190.0,190.0,190.0
270.0,270.0,270.0
75.0,75.0,75.0
195.0,195.0,210.0
280.0,280.0,290.0
70.0,70.0,70.0
150.0,150.0,160.0
270.0,270.0,335.0
60.0,60.0,60.0
160.0,160.0,160.0
255.0,255.0,255.0
75.0,75.0,75.0
175.0,175.0,175.0
250.0,250.0,250.0
70.0,70.0,70.0
165.0,165.0,165.0
310.0,310.0,310.0
70.0,70.0,70.0
160.0,160.0,190.0
235.0,235.0,250.0
70.0,70.0,70.0
175.0,170.0,170.0
270.0,270.0,270.0
55.0,55.0,55.0
120.0,120.0,120.0
260.0,260.0,260.0
65.0,65.0,65.0
160.0,160.0,160.0
300.0,300.0,300.0
70.0,70.0,70.0
195.0,195.0,195.0
240.0,240.0,240.0
70.0,70.0,70.0
160.0,160.0,160.0
290.0,290.0,290.0
60.0,60.0,60.0
125.0,125.0,125.0
265.0,260.0,265.0
70.0,70.0,70.0
165.0,165.0,165.0
225.0,225.0,225.0
65.0,65.0,65.0
165.0,165.0,165.0
220.0,220.0,220.0
75.0,75.0,75.0
135.0,135.0,135.0
245.0,245.0,245.0
70.0,70.0,70.0
190.0,190.0,190.0
295.0,295.0,295.0
70.0,70.0,70.0
140.0,140.0,150.0
265.0,265.0,330.0
70.0,70.0,70.0
170.0,170.0,170.0
260.0,260.0,260.0
65.0,65.0,65.0
185.0,185.0,185.0
275.0,275.0,275.0
80.0,80.0,80.0
205.0,205.0,205.0
270.0,270.0,280.0
65.0,65.0,65.0
130.0,130.0,130.0
265.0,265.0,265.0
70.0,70.0,70.0
165.0,165.0,165.0
225.0,225.0,225.0
55.0,55.0,55.0
180.0,180.0,185.0
225.0,225.0,295.0
60.0,60.0,60.0
135.0,135.0,135.0
265.0,265.0,265.0
75.0,75.0,75.0
195.0,195.0,195.0
235.0,235.0,235.0
60.0,60.0,60.0
155.0,155.0,155.0
255.0,255.0,255.0
65.0,65.0,65.0
185.0,185.0,185.0
230.0,230.0,230.0
65.0,65.0,65.0
185.0,185.0,185.0
265.0,265.0,265.0
60.0,60.0,60.0
165.0,160.0,170.0
240.0,240.0,260.0
65.0,65.0,65.0
195.0,195.0,195.0
265.0,265.0,265.0
65.0,65.0,65.0
170.0,170.0,185.0
265.0,265.0,340.0
75.0,75.0,75.0
195.0,195.0,195.0
305.0,295.0,295.0
70.0,70.0,70.0
165.0,165.0,165.0
305.0,305.0,305.0
65.0,65.0,65.0
105.0,105.0,115.0
260.0,260.0,270.0
65.0,65.0,65.0
190.0,190.0,190.0
235.0,235.0,235.0
65.0,65.0,65.0
165.0,165.0,190.0
225.0,225.0,260.0
65.0,65.0,65.0
130.0,130.0,130.0
235.0,235.0,235.0
70.0,70.0,70.0
160.0,160.0,160.0
305.0,305.0,305.0
65.0,65.0,65.0
190.0,190.0,190.0
250.0,250.0,250.0
60.0,60.0,60.0
180.0,180.0,180.0
265.0,265.0,265.0
55.0,55.0,55.0
100.0,100.0,110.0
230.0,230.0,250.0
70.0,70.0,70.0
165.0,165.0,165.0
240.0,240.0,240.0
60.0,60.0,60.0
160.0,155.0,155.0
280.0,280.0,280.0
60.0,60.0,60.0
185.0,185.0,195.0
235.0,235.0,260.0
75.0,75.0,75.0
205.0,205.0,205.0
325.0,340.0,340.0
65.0,65.0,65.0
135.0,135.0,135.0
270.0,265.0,265.0
65.0,65.0,65.0
155.0,155.0,155.0
290.0,290.0,295.0
65.0,65.0,65.0
130.0,130.0,130.0
260.0,260.0,260.0
65.0,65.0,65.0
165.0,160.0,160.0
280.0,280.0,280.0
65.0,65.0,65.0
160.0,160.0,160.0
255.0,250.0,250.0
60.0,60.0,60.0
135.0,135.0,135.0
265.0,265.0,265.0
70.0,70.0,70.0
105.0,105.0,105.0
265.0,260.0,260.0
70.0,70.0,70.0
195.0,190.0,190.0
240.0,240.0,270.0
70.0,70.0,70.0
160.0,160.0,160.0
265.0,265.0,265.0
55.0,55.0,55.0
155.0,155.0,165.0
215.0,215.0,245.0
75.0,75.0,75.0
165.0,165.0,165.0
260.0,260.0,260.0
55.0,55.0,55.0
130.0,130.0,130.0
320.0,315.0,315.0
75.0,75.0,75.0
170.0,170.0,170.0
275.0,270.0,270.0
75.0,75.0,75.0
145.0,145.0,145.0
245.0,245.0,245.0
60.0,60.0,60.0
160.0,160.0,160.0
295.0,295.0,295.0
65.0,65.0,65.0
110.0,110.0,110.0
260.0,260.0,260.0
60.0,60.0,60.0
185.0,185.0,185.0
240.0,240.0,240.0
75.0,75.0,75.0
165.0,165.0,165.0
275.0,275.0,275.0
65.0,65.0,65.0
140.0,140.0,150.0
235.0,235.0,275.0
70.0,70.0,70.0
200.0,200.0,200.0
305.0,305.0,305.0
75.0,75.0,75.0
170.0,170.0,170.0
275.0,275.0,275.0
75.0,75.0,75.0
180.0,180.0,180.0
305.0,305.0,305.0
65.0,65.0,65.0
155.0,155.0,155.0
230.0,230.0,230.0
65.0,65.0,65.0
140.0,140.0,140.0
260.0,260.0,260.0
65.0,65.0,65.0
165.0,165.0,165.0
235.0,235.0,235.0
65.0,65.0,65.0
185.0,185.0,185.0
260.0,260.0,260.0
80.0,80.0,80.0
200.0,200.0,200.0
270.0,270.0,270.0
70.0,70.0,70.0
135.0,135.0,135.0
230.0,225.0,225.0
65.0,65.0,65.0
190.0,190.0,190.0
275.0,275.0,275.0
60.0,60.0,60.0
180.0,180.0,180.0
260.0,260.0,330.0
70.0,70.0,70.0
170.0,170.0,175.0
275.0,275.0,330.0
70.0,70.0,70.0
170.0,170.0,170.0
265.0,265.0,265.0
70.0,70.0,70.0
190.0,190.0,190.0
295.0,295.0,295.0
70.0,70.0,70.0
170.0,170.0,170.0
240.0,240.0,240.0
60.0,60.0,60.0
125.0,125.0,125.0
295.0,295.0,295.0
65.0,65.0,65.0
155.0,155.0,155.0
255.0,255.0,255.0
65.0,65.0,65.0
165.0,165.0,165.0
255.0,255.0,255.0
70.0,70.0,70.0
170.0,170.0,170.0
235.0,235.0,235.0
60.0,50.0,50.0
150.0,150.0,150.0
240.0,240.0,250.0
75.0,75.0,75.0
195.0,195.0,195.0
275.0,275.0,275.0
75.0,75.0,75.0
200.0,195.0,195.0
300.0,300.0,300.0
70.0,70.0,70.0
135.0,135.0,135.0
260.0,260.0,260.0
75.0,75.0,75.0
110.0,110.0,120.0
235.0,235.0,265.0
60.0,60.0,60.0
160.0,160.0,180.0
230.0,230.0,300.0
70.0,70.0,70.0
165.0,165.0,165.0
335.0,335.0,335.0
75.0,75.0,75.0
150.0,150.0,150.0
255.0,255.0,255.0
65.0,65.0,65.0
190.0,190.0,190.0
235.0,235.0,235.0
65.0,65.0,65.0
165.0,165.0,175.0
270.0,270.0,330.0
70.0,70.0,70.0
140.0,140.0,140.0
240.0,240.0,240.0
65.0,65.0,65.0
155.0,155.0,155.0
250.0,250.0,250.0
60.0,60.0,60.0
185.0,185.0,185.0
225.0,225.0,225.0
60.0,60.0,60.0
130.0,130.0,145.0
225.0,225.0,240.0
70.0,70.0,70.0
170.0,170.0,170.0
325.0,325.0,325.0
70.0,70.0,70.0
165.0,165.0,165.0
275.0,275.0,275.0
65.0,65.0,65.0
155.0,155.0,155.0
260.0,260.0,260.0
70.0,70.0,70.0
145.0,145.0,145.0
275.0,275.0,275.0
75.0,75.0,75.0
170.0,170.0,170.0
240.0,240.0,240.0
70.0,70.0,70.0
190.0,190.0,190.0
275.0,275.0,275.0
75.0,75.0,75.0
195.0,195.0,195.0
250.0,250.0,250.0
70.0,70.0,70.0
190.0,190.0,190.0
270.0,270.0,270.0
65.0,65.0,65.0
185.0,185.0,185.0
230.0,230.0,240.0
70.0,70.0,70.0
190.0,190.0,190.0
235.0,235.0,310.0
75.0,75.0,75.0
165.0,165.0,165.0
330.0,330.0,330.0
70.0,70.0,70.0
140.0,140.0,155.0
230.0,230.0,270.0
55.0,55.0,55.0
175.0,175.0,175.0
240.0,240.0,240.0
70.0,70.0,70.0
170.0,170.0,170.0
300.0,300.0,300.0
65.0,65.0,65.0
160.0,160.0,160.0
270.0,270.0,270.0
65.0,65.0,65.0
160.0,160.0,160.0
285.0,285.0,285.0
70.0,70.0,70.0
165.0,165.0,165.0
250.0,250.0,250.0
65.0,65.0,65.0
160.0,160.0,160.0
270.0,270.0,270.0
75.0,75.0,75.0
175.0,175.0,175.0
305.0,305.0,305.0
65.0,65.0,65.0
190.0,190.0,190.0
255.0,255.0,255.0
70.0,70.0,70.0
160.0,160.0,160.0
255.0,255.0,255.0
70.0,70.0,70.0
130.0,130.0,130.0
260.0,260.0,260.0
55.0,55.0,55.0
125.0,125.0,125.0
260.0,260.0,260.0
70.0,70.0,70.0
190.0,190.0,190.0
250.0,250.0,250.0
65.0,65.0,65.0
165.0,165.0,165.0
275.0,275.0,275.0
75.0,75.0,75.0
145.0,145.0,145.0
245.0,245.0,245.0
70.0,70.0,70.0
195.0,195.0,195.0
270.0,270.0,275.0
65.0,65.0,65.0
185.0,185.0,185.0
260.0,260.0,265.0
70.0,70.0,70.0
190.0,190.0,200.0
260.0,260.0,295.0
65.0,65.0,65.0
105.0,105.0,115.0
255.0,255.0,320.0
75.0,75.0,75.0
175.0,175.0,175.0
275.0,275.0,275.0
55.0,55.0,55.0
180.0,180.0,180.0
255.0,255.0,255.0
65.0,65.0,65.0
160.0,160.0,160.0
295.0,295.0,295.0
70.0,70.0,70.0
110.0,110.0,120.0
230.0,230.0,240.0
75.0,75.0,75.0
195.0,195.0,195.0
265.0,265.0,265.0
60.0,60.0,60.0
160.0,160.0,160.0
230.0,230.0,230.0
80.0,80.0,80.0
200.0,200.0,200.0
240.0,240.0,240.0
75.0,75.0,75.0
150.0,150.0,150.0
305.0,300.0,300.0
65.0,65.0,65.0
135.0,135.0,135.0
235.0,235.0,235.0
70.0,70.0,70.0
160.0,160.0,160.0
255.0,255.0,255.0
65.0,65.0,65.0
135.0,135.0,135.0
315.0,325.0,325.0
75.0,75.0,75.0
170.0,170.0,180.0
265.0,265.0,285.0
70.0,70.0,70.0
160.0,160.0,160.0
240.0,240.0,240.0
70.0,70.0,70.0
140.0,140.0,140.0
245.0,245.0,245.0
75.0,75.0,75.0
170.0,170.0,170.0
265.0,265.0,265.0
60.0,60.0,60.0
95.0,95.0,95.0
280.0,280.0,280.0
70.0,70.0,70.0
160.0,160.0,160.0
265.0,265.0,265.0
70.0,70.0,70.0
165.0,165.0,195.0
260.0,260.0,275.0
75.0,75.0,75.0
170.0,170.0,195.0
265.0,265.0,285.0
70.0,70.0,70.0
165.0,165.0,165.0
295.0,295.0,295.0
55.0,55.0,55.0
155.0,155.0,155.0
265.0,265.0,265.0
70.0,70.0,70.0
160.0,160.0,160.0
290.0,290.0,290.0
70.0,70.0,70.0
140.0,140.0,140.0
260.0,260.0,260.0
65.0,65.0,65.0
165.0,165.0,165.0
235.0,235.0,235.0
75.0,75.0,75.0
195.0,195.0,195.0
300.0,300.0,300.0
70.0,70.0,70.0
165.0,165.0,165.0
270.0,265.0,265.0
70.0,70.0,70.0
165.0,165.0,165.0
270.0,270.0,270.0
70.0,70.0,70.0
140.0,140.0,140.0
265.0,265.0,265.0
75.0,75.0,75.0
135.0,135.0,135.0
225.0,225.0,225.0
70.0,70.0,70.0
145.0,145.0,145.0
275.0,275.0,275.0
60.0,60.0,60.0
155.0,155.0,155.0
265.0,265.0,265.0
60.0,60.0,60.0
160.0,160.0,160.0
265.0,265.0,265.0
65.0,65.0,65.0
185.0,185.0,185.0
230.0,230.0,230.0
75.0,75.0,75.0
165.0,165.0,165.0
225.0,225.0,225.0
70.0,70.0,70.0
135.0,135.0,135.0
295.0,295.0,295.0
60.0,60.0,60.0
160.0,160.0,165.0
245.0,245.0,255.0
65.0,65.0,65.0
190.0,190.0,190.0
270.0,265.0,265.0
65.0,65.0,65.0
195.0,195.0,195.0
265.0,265.0,265.0
65.0,65.0,65.0
160.0,160.0,160.0
260.0,260.0,260.0
65.0,65.0,65.0
130.0,130.0,130.0
250.0,250.0,250.0
70.0,70.0,70.0
190.0,190.0,190.0
260.0,260.0,260.0
65.0,65.0,65.0
165.0,165.0,175.0
260.0,260.0,285.0
65.0,65.0,65.0
160.0,160.0,160.0
290.0,290.0,295.0
70.0,70.0,70.0
165.0,165.0,165.0
325.0,325.0,325.0
60.0,60.0,60.0
155.0,155.0,180.0
230.0,230.0,240.0
65.0,65.0,65.0
160.0,160.0,160.0
295.0,295.0,295.0
65.0,65.0,65.0
185.0,185.0,185.0
240.0,240.0,250.0
75.0,75.0,75.0
195.0,195.0,195.0
235.0,235.0,235.0
55.0,55.0,55.0
155.0,155.0,155.0
250.0,250.0,250.0
65.0,65.0,65.0
185.0,185.0,195.0
260.0,260.0,330.0
70.0,70.0,70.0
195.0,195.0,195.0
255.0,255.0,255.0
75.0,75.0,75.0
115.0,115.0,115.0
325.0,335.0,335.0
70.0,70.0,70.0
200.0,200.0,200.0
235.0,235.0,235.0
70.0,70.0,70.0
175.0,175.0,175.0
275.0,275.0,275.0
70.0,70.0,70.0
170.0,170.0,170.0
295.0,295.0,295.0
65.0,65.0,65.0
100.0,100.0,115.0
260.0,260.0,280.0
75.0,75.0,75.0
170.0,170.0,170.0
300.0,300.0,300.0
70.0,70.0,70.0
190.0,190.0,190.0
265.0,265.0,265.0
80.0,80.0,80.0
200.0,200.0,200.0
275.0,275.0,275.0
70.0,70.0,70.0
140.0,140.0,140.0
300.0,295.0,295.0
60.0,60.0,60.0
195.0,185.0,185.0
290.0,290.0,290.0
70.0,70.0,70.0
160.0,160.0,160.0
275.0,275.0,275.0
60.0,60.0,60.0
195.0,195.0,195.0
270.0,270.0,270.0
65.0,65.0,65.0
140.0,140.0,140.0
290.0,290.0,290.0
75.0,75.0,75.0
150.0,150.0,150.0
275.0,275.0,275.0
75.0,75.0,75.0
180.0,175.0,175.0
285.0,280.0,280.0
65.0,65.0,65.0
165.0,160.0,160.0
240.0,240.0,240.0
65.0,65.0,65.0
185.0,185.0,185.0
300.0,300.0,300.0
70.0,70.0,70.0
165.0,165.0,165.0
230.0,230.0,235.0
65.0,65.0,65.0
135.0,135.0,145.0
225.0,225.0,235.0
75.0,75.0,75.0
150.0,150.0,150.0
335.0,335.0,335.0
70.0,70.0,70.0
165.0,165.0,165.0
240.0,240.0,240.0
60.0,60.0,60.0
130.0,130.0,130.0
265.0,265.0,265.0
70.0,70.0,70.0
165.0,165.0,165.0
230.0,245.0,245.0
70.0,70.0,70.0
195.0,190.0,190.0
235.0,235.0,235.0
65.0,65.0,65.0
135.0,135.0,135.0
240.0,240.0,240.0
65.0,65.0,65.0
160.0,160.0,160.0
270.0,270.0,320.0
75.0,75.0,75.0
200.0,200.0,200.0
270.0,270.0,270.0
65.0,65.0,65.0
140.0,140.0,140.0
235.0,235.0,235.0
65.0,65.0,65.0
160.0,160.0,160.0
290.0,290.0,290.0
65.0,65.0,65.0
160.0,160.0,160.0
260.0,260.0,260.0
70.0,70.0,70.0
190.0,190.0,190.0
325.0,325.0,325.0
70.0,70.0,70.0
170.0,170.0,170.0
265.0,265.0,265.0
70.0,70.0,70.0
195.0,195.0,195.0
270.0,270.0,270.0
70.0,70.0,70.0
190.0,190.0,200.0
275.0,275.0,285.0
75.0,75.0,75.0
170.0,170.0,170.0
300.0,300.0,305.0
65.0,65.0,65.0
160.0,160.0,160.0
230.0,230.0,230.0
75.0,75.0,75.0
170.0,170.0,170.0
245.0,245.0,245.0
70.0,70.0,70.0
165.0,165.0,165.0
250.0,250.0,250.0
65.0,65.0,65.0
185.0,185.0,185.0
265.0,265.0,265.0
70.0,70.0,70.0
160.0,160.0,160.0
265.0,265.0,265.0
70.0,70.0,70.0
190.0,190.0,190.0
225.0,225.0,225.0
75.0,75.0,75.0
115.0,115.0,115.0
270.0,270.0,270.0
75.0,75.0,75.0
145.0,145.0,145.0
235.0,235.0,235.0
70.0,70.0,70.0
165.0,165.0,165.0
295.0,295.0,295.0
80.0,80.0,80.0
205.0,205.0,205.0
310.0,305.0,305.0
65.0,65.0,65.0
160.0,155.0,155.0
250.0,265.0,265.0
60.0,60.0,60.0
185.0,185.0,185.0
230.0,230.0,230.0
65.0,65.0,65.0
185.0,185.0,185.0
265.0,265.0,265.0
70.0,70.0,70.0
160.0,160.0,160.0
265.0,265.0,270.0
60.0,60.0,60.0
135.0,130.0,145.0
255.0,255.0,285.0
70.0,70.0,70.0
165.0,165.0,165.0
270.0,270.0,270.0
60.0,60.0,60.0
160.0,160.0,160.0
250.0,250.0,250.0
65.0,65.0,65.0
190.0,190.0,190.0
