195.0,195.0,195.0
210.0,145.0,175.0
135.0,135.0,135.0
190.0,145.0,165.0
195.0,195.0,195.0
205.0,205.0,210.0
205.0,140.0,170.0
200.0,200.0,200.0
200.0,195.0,190.0
185.0,160.0,160.0
190.0,165.0,165.0
195.0,195.0,195.0
195.0,190.0,190.0
190.0,190.0,190.0
190.0,165.0,165.0
195.0,170.0,195.0
195.0,145.0,145.0
195.0,165.0,165.0
195.0,150.0,150.0
195.0,145.0,145.0
200.0,175.0,175.0
195.0,140.0,140.0
205.0,175.0,175.0
205.0,185.0,185.0
205.0,205.0,205.0
205.0,175.0,175.0
190.0,170.0,170.0
170.0,165.0,165.0
195.0,140.0,165.0
190.0,165.0,190.0
195.0,165.0,165.0
185.0,185.0,185.0
195.0,195.0,195.0
195.0,150.0,150.0
205.0,180.0,180.0
195.0,140.0,140.0
200.0,175.0,175.0
195.0,165.0,165.0
205.0,175.0,175.0
205.0,145.0,170.0
205.0,145.0,145.0
195.0,170.0,170.0
195.0,165.0,165.0
200.0,165.0,170.0
165.0,165.0,175.0
195.0,190.0,190.0
195.0,170.0,195.0
170.0,170.0,170.0
190.0,165.0,165.0
195.0,170.0,170.0
200.0,170.0,200.0
190.0,160.0,190.0
205.0,170.0,170.0
200.0,165.0,165.0
175.0,175.0,175.0
190.0,170.0,170.0
190.0,165.0,165.0
195.0,170.0,170.0
205.0,174.0,175.0
200.0,170.0,170.0
200.0,195.0,195.0
195.0,195.0,195.0
195.0,190.0,190.0
205.0,175.0,175.0
195.0,170.0,170.0
165.0,160.0,160.0
190.0,190.0,190.0
205.0,200.0,190.0
190.0,165.0,165.0
195.0,160.0,160.0
195.0,170.0,170.0
200.0,175.0,175.0
165.0,165.0,165.0
205.0,205.0,205.0
190.0,165.0,165.0
200.0,170.0,170.0
190.0,145.0,145.0
195.0,140.0,140.0
195.0,135.0,165.0
200.0,170.0,175.0
185.0,165.0,165.0
165.0,160.0,160.0
185.0,185.0,185.0
165.0,160.0,160.0
195.0,170.0,170.0
195.0,195.0,200.0
190.0,190.0,190.0
195.0,190.0,190.0
190.0,160.0,160.0
195.0,140.0,140.0
195.0,195.0,195.0
195.0,165.0,165.0
205.0,175.0,170.0
195.0,175.0,175.0
195.0,170.0,170.0
130.0,130.0,160.0
190.0,165.0,165.0
195.0,170.0,195.0
200.0,170.0,170.0
200.0,170.0,170.0
195.0,170.0,170.0
200.0,195.0,195.0
140.0,140.0,165.0
205.0,165.0,200.0
195.0,140.0,140.0
210.0,145.0,145.0
140.0,140.0,170.0
190.0,190.0,190.0
190.0,140.0,160.0
170.0,170.0,170.0
205.0,140.0,140.0
185.0,155.0,155.0
195.0,135.0,135.0
200.0,165.0,165.0
200.0,170.0,170.0
195.0,170.0,170.0
195.0,170.0,170.0
190.0,160.0,160.0
185.0,165.0,165.0
185.0,165.0,165.0
195.0,165.0,165.0
195.0,170.0,170.0
190.0,170.0,170.0
205.0,180.0,180.0
190.0,165.0,165.0
200.0,175.0,200.0
195.0,170.0,170.0
200.0,170.0,170.0
195.0,175.0,175.0
195.0,140.0,140.0
195.0,170.0,170.0
205.0,150.0,150.0
185.0,135.0,135.0
200.0,170.0,170.0
200.0,130.0,160.0
160.0,160.0,160.0
200.0,135.0,135.0
195.0,170.0,200.0
175.0,170.0,170.0
195.0,175.0,175.0
195.0,195.0,195.0
190.0,165.0,165.0
200.0,170.0,170.0
195.0,195.0,195.0
200.0,175.0,175.0
200.0,200.0,200.0
165.0,165.0,165.0
195.0,135.0,135.0
185.0,155.0,155.0
200.0,140.0,140.0
195.0,165.0,165.0
195.0,165.0,165.0
200.0,175.0,175.0
190.0,190.0,190.0
195.0,195.0,205.0
195.0,170.0,165.0
195.0,190.0,190.0
200.0,200.0,200.0
195.0,195.0,195.0
200.0,190.0,195.0
195.0,195.0,205.0
170.0,165.0,165.0
165.0,165.0,165.0
210.0,205.0,205.0
200.0,200.0,200.0
190.0,135.0,160.0
200.0,140.0,170.0
195.0,170.0,170.0
200.0,175.0,180.0
155.0,155.0,155.0
195.0,145.0,145.0
190.0,170.0,170.0
190.0,160.0,160.0
200.0,150.0,150.0
205.0,200.0,200.0
210.0,175.0,175.0
190.0,165.0,165.0
205.0,165.0,165.0
165.0,165.0,165.0
190.0,155.0,155.0
190.0,190.0,190.0
200.0,165.0,165.0
195.0,165.0,175.0
195.0,170.0,170.0
165.0,160.0,160.0
185.0,155.0,185.0
195.0,185.0,195.0
190.0,160.0,160.0
165.0,160.0,170.0
205.0,175.0,175.0
185.0,185.0,185.0
190.0,175.0,190.0
200.0,200.0,200.0
170.0,165.0,165.0
195.0,195.0,195.0
195.0,170.0,190.0
195.0,165.0,165.0
190.0,140.0,140.0
210.0,200.0,195.0
145.0,145.0,145.0
165.0,165.0,165.0
195.0,165.0,165.0
195.0,170.0,170.0
205.0,155.0,155.0
195.0,165.0,165.0
195.0,170.0,170.0
200.0,170.0,190.0
195.0,190.0,190.0
195.0,195.0,195.0
205.0,150.0,150.0
205.0,140.0,140.0
195.0,190.0,190.0
200.0,200.0,205.0
185.0,160.0,180.0
190.0,165.0,190.0
200.0,170.0,170.0
195.0,170.0,170.0
195.0,145.0,190.0
195.0,165.0,165.0
195.0,170.0,170.0
195.0,170.0,170.0
195.0,175.0,175.0
200.0,175.0,175.0
200.0,195.0,200.0
200.0,145.0,145.0
165.0,165.0,165.0
185.0,160.0,160.0
190.0,165.0,165.0
205.0,195.0,195.0
210.0,205.0,205.0
160.0,160.0,160.0
195.0,195.0,195.0
195.0,140.0,140.0
195.0,170.0,170.0
195.0,135.0,135.0
190.0,160.0,160.0
195.0,170.0,170.0
195.0,170.0,170.0
185.0,165.0,165.0
195.0,190.0,200.0
195.0,165.0,165.0
165.0,165.0,165.0
190.0,165.0,165.0
200.0,170.0,170.0
200.0,200.0,200.0
180.0,155.0,180.0
205.0,140.0,140.0
195.0,175.0,175.0
195.0,195.0,195.0
195.0,140.0,165.0
190.0,165.0,165.0
200.0,140.0,140.0
160.0,160.0,160.0
205.0,175.0,165.0
195.0,165.0,165.0
200.0,170.0,170.0
195.0,170.0,170.0
200.0,165.0,165.0
195.0,170.0,170.0
175.0,175.0,175.0
200.0,170.0,170.0
195.0,170.0,170.0
185.0,145.0,185.0
195.0,195.0,195.0
200.0,180.0,170.0
195.0,170.0,170.0
205.0,145.0,145.0
195.0,190.0,205.0
160.0,160.0,160.0
195.0,135.0,135.0
195.0,165.0,165.0
130.0,130.0,130.0
200.0,195.0,195.0
200.0,165.0,155.0
135.0,135.0,135.0
195.0,165.0,165.0
185.0,165.0,165.0
190.0,185.0,185.0
190.0,165.0,165.0
195.0,140.0,140.0
195.0,170.0,170.0
195.0,170.0,190.0
190.0,160.0,160.0
195.0,195.0,195.0
190.0,165.0,165.0
200.0,195.0,195.0
200.0,175.0,175.0
190.0,165.0,165.0
195.0,175.0,175.0
200.0,165.0,165.0
200.0,195.0,195.0
200.0,200.0,200.0
185.0,160.0,160.0
190.0,160.0,190.0
195.0,145.0,145.0
195.0,175.0,175.0
200.0,200.0,200.0
185.0,155.0,155.0
195.0,165.0,165.0
190.0,160.0,190.0
195.0,165.0,165.0
195.0,165.0,165.0
190.0,140.0,140.0
160.0,160.0,160.0
185.0,165.0,185.0
195.0,140.0,195.0
200.0,155.0,155.0
200.0,175.0,175.0
200.0,200.0,200.0
195.0,175.0,175.0
200.0,145.0,145.0
195.0,160.0,160.0
190.0,165.0,165.0
205.0,145.0,145.0
190.0,170.0,175.0
195.0,165.0,165.0
200.0,195.0,200.0
160.0,160.0,160.0
140.0,140.0,140.0
195.0,140.0,140.0
195.0,195.0,205.0
200.0,145.0,145.0
195.0,175.0,175.0
195.0,145.0,145.0
135.0,135.0,135.0
205.0,155.0,155.0
195.0,195.0,195.0
195.0,170.0,195.0
190.0,160.0,160.0
195.0,170.0,170.0
195.0,195.0,195.0
195.0,140.0,170.0
195.0,170.0,170.0
195.0,145.0,170.0
190.0,190.0,190.0
200.0,170.0,170.0
190.0,170.0,170.0
195.0,165.0,165.0
185.0,165.0,170.0
200.0,200.0,200.0
190.0,165.0,165.0
195.0,170.0,195.0
200.0,150.0,150.0
200.0,140.0,140.0
135.0,135.0,135.0
190.0,165.0,160.0
195.0,170.0,195.0
190.0,160.0,160.0
195.0,140.0,140.0
190.0,190.0,190.0
205.0,200.0,200.0
135.0,135.0,135.0
165.0,160.0,160.0
195.0,175.0,175.0
200.0,195.0,195.0
195.0,170.0,165.0
200.0,170.0,170.0
195.0,195.0,195.0
195.0,195.0,195.0
195.0,195.0,195.0
205.0,175.0,175.0
195.0,140.0,160.0
200.0,200.0,200.0
200.0,195.0,195.0
185.0,185.0,185.0
200.0,170.0,190.0
190.0,165.0,165.0
195.0,170.0,170.0
200.0,165.0,165.0
195.0,165.0,165.0
195.0,160.0,160.0
205.0,150.0,150.0
195.0,190.0,190.0
190.0,165.0,165.0
190.0,160.0,160.0
190.0,135.0,135.0
195.0,170.0,170.0
190.0,165.0,165.0
210.0,200.0,205.0
190.0,165.0,190.0
140.0,140.0,140.0
195.0,170.0,170.0
195.0,175.0,175.0
190.0,170.0,170.0
190.0,160.0,160.0
195.0,165.0,165.0
195.0,160.0,160.0
190.0,160.0,185.0
185.0,160.0,165.0
195.0,195.0,195.0
195.0,140.0,140.0
200.0,150.0,150.0
200.0,140.0,140.0
205.0,145.0,145.0
175.0,175.0,175.0
190.0,165.0,165.0
165.0,165.0,165.0
195.0,195.0,195.0
200.0,145.0,145.0
195.0,195.0,195.0
200.0,135.0,160.0
195.0,170.0,170.0
200.0,140.0,170.0
195.0,165.0,165.0
170.0,170.0,190.0
195.0,195.0,195.0
215.0,205.0,205.0
190.0,165.0,185.0
195.0,150.0,150.0
