165.0,25.0,65.0,75.0,165.0,25.0,65.0,75.0,165.0,25.0,65.0,75.0
200.0,30.0,65.0,105.0,140.0,25.0,35.0,80.0,140.0,25.0,35.0,80.0
195.0,25.0,65.0,105.0,165.0,25.0,35.0,105.0,165.0,25.0,35.0,105.0
210.0,30.0,65.0,115.0,180.0,25.0,70.0,85.0,180.0,25.0,70.0,85.0
195.0,25.0,65.0,105.0,165.0,25.0,65.0,75.0,165.0,25.0,65.0,75.0
190.0,20.0,65.0,105.0,135.0,20.0,40.0,75.0,135.0,20.0,40.0,75.0
190.0,20.0,65.0,105.0,160.0,20.0,65.0,75.0,160.0,20.0,65.0,75.0
190.0,25.0,60.0,105.0,170.0,25.0,40.0,105.0,170.0,25.0,40.0,105.0
140.0,25.0,35.0,80.0,135.0,20.0,35.0,80.0,135.0,20.0,35.0,80.0
145.0,25.0,40.0,80.0,145.0,25.0,40.0,80.0,145.0,25.0,40.0,80.0
190.0,25.0,60.0,105.0,190.0,25.0,60.0,105.0,190.0,25.0,60.0,105.0
200.0,25.0,65.0,110.0,200.0,25.0,65.0,110.0,200.0,25.0,75.0,100.0
195.0,25.0,65.0,105.0,140.0,25.0,35.0,80.0,140.0,25.0,35.0,80.0
195.0,25.0,65.0,105.0,170.0,25.0,40.0,105.0,195.0,25.0,65.0,105.0
205.0,30.0,70.0,105.0,200.0,25.0,65.0,110.0,200.0,25.0,65.0,110.0
205.0,25.0,70.0,110.0,170.0,25.0,65.0,80.0,170.0,25.0,65.0,80.0
190.0,25.0,65.0,100.0,170.0,25.0,65.0,80.0,170.0,25.0,65.0,80.0
190.0,20.0,65.0,105.0,190.0,20.0,65.0,105.0,190.0,20.0,65.0,105.0
195.0,25.0,65.0,105.0,135.0,25.0,35.0,75.0,135.0,25.0,35.0,75.0
200.0,25.0,70.0,105.0,140.0,25.0,35.0,80.0,165.0,25.0,35.0,105.0
165.0,25.0,65.0,75.0,165.0,25.0,65.0,75.0,165.0,25.0,65.0,75.0
200.0,25.0,70.0,105.0,165.0,25.0,65.0,75.0,165.0,25.0,65.0,75.0
185.0,20.0,65.0,100.0,165.0,20.0,65.0,80.0,165.0,20.0,65.0,80.0
195.0,25.0,65.0,105.0,175.0,25.0,65.0,85.0,175.0,25.0,65.0,85.0
190.0,25.0,65.0,100.0,190.0,25.0,65.0,100.0,190.0,25.0,65.0,100.0
190.0,20.0,65.0,105.0,135.0,20.0,35.0,80.0,160.0,20.0,35.0,105.0
210.0,30.0,70.0,110.0,195.0,20.0,65.0,110.0,195.0,20.0,65.0,110.0
195.0,20.0,60.0,115.0,170.0,20.0,65.0,85.0,170.0,20.0,65.0,85.0
195.0,25.0,65.0,105.0,170.0,25.0,40.0,105.0,170.0,25.0,40.0,105.0
190.0,25.0,60.0,105.0,145.0,25.0,40.0,80.0,165.0,25.0,60.0,80.0
190.0,25.0,60.0,105.0,170.0,25.0,40.0,105.0,170.0,25.0,40.0,105.0
190.0,25.0,60.0,105.0,160.0,25.0,60.0,75.0,160.0,25.0,60.0,75.0
195.0,25.0,65.0,105.0,140.0,20.0,40.0,80.0,140.0,20.0,40.0,80.0
195.0,25.0,65.0,105.0,165.0,20.0,65.0,80.0,165.0,20.0,65.0,80.0
200.0,30.0,65.0,105.0,135.0,25.0,35.0,75.0,135.0,25.0,35.0,75.0
190.0,25.0,60.0,105.0,170.0,25.0,60.0,85.0,170.0,25.0,60.0,85.0
205.0,35.0,65.0,105.0,175.0,30.0,65.0,80.0,180.0,30.0,65.0,85.0
160.0,20.0,65.0,75.0,160.0,20.0,65.0,75.0,160.0,20.0,65.0,75.0
195.0,25.0,65.0,105.0,145.0,25.0,40.0,80.0,145.0,25.0,40.0,80.0
195.0,20.0,65.0,110.0,140.0,20.0,40.0,80.0,140.0,20.0,40.0,80.0
200.0,25.0,60.0,115.0,180.0,25.0,65.0,90.0,180.0,25.0,70.0,85.0
190.0,20.0,65.0,105.0,160.0,20.0,35.0,105.0,190.0,20.0,65.0,105.0
185.0,20.0,60.0,105.0,185.0,20.0,60.0,105.0,185.0,20.0,60.0,105.0
210.0,30.0,65.0,115.0,200.0,25.0,65.0,110.0,200.0,25.0,65.0,110.0
200.0,30.0,65.0,105.0,200.0,30.0,65.0,105.0,200.0,30.0,65.0,105.0
190.0,25.0,65.0,100.0,170.0,25.0,65.0,80.0,190.0,25.0,65.0,100.0
200.0,25.0,70.0,105.0,175.0,25.0,70.0,80.0,175.0,25.0,70.0,80.0
195.0,25.0,65.0,105.0,195.0,25.0,65.0,105.0,200.0,25.0,60.0,115.0
195.0,25.0,65.0,105.0,175.0,25.0,65.0,85.0,175.0,25.0,65.0,85.0
205.0,30.0,65.0,110.0,175.0,25.0,70.0,80.0,175.0,25.0,70.0,80.0
195.0,25.0,65.0,105.0,170.0,25.0,40.0,105.0,170.0,25.0,40.0,105.0
170.0,25.0,70.0,75.0,170.0,25.0,70.0,75.0,170.0,25.0,70.0,75.0
190.0,20.0,65.0,105.0,160.0,20.0,65.0,75.0,160.0,20.0,65.0,75.0
205.0,25.0,65.0,115.0,205.0,25.0,65.0,115.0,205.0,25.0,70.0,110.0
205.0,25.0,70.0,110.0,200.0,20.0,65.0,115.0,200.0,20.0,70.0,110.0
190.0,20.0,65.0,105.0,160.0,20.0,35.0,105.0,160.0,20.0,35.0,105.0
205.0,25.0,70.0,110.0,200.0,25.0,70.0,105.0,195.0,25.0,70.0,100.0
200.0,30.0,70.0,100.0,155.0,30.0,45.0,80.0,200.0,30.0,70.0,100.0
195.0,20.0,60.0,115.0,195.0,20.0,60.0,115.0,200.0,20.0,60.0,120.0
210.0,25.0,70.0,115.0,140.0,20.0,35.0,85.0,140.0,20.0,35.0,85.0
205.0,25.0,70.0,110.0,150.0,25.0,45.0,80.0,150.0,25.0,45.0,80.0
195.0,25.0,70.0,100.0,170.0,25.0,65.0,80.0,205.0,25.0,80.0,100.0
195.0,25.0,65.0,105.0,140.0,25.0,40.0,75.0,140.0,25.0,40.0,75.0
205.0,25.0,65.0,115.0,140.0,25.0,40.0,75.0,190.0,25.0,65.0,100.0
190.0,25.0,60.0,105.0,190.0,25.0,60.0,105.0,190.0,25.0,60.0,105.0
190.0,25.0,60.0,105.0,135.0,20.0,35.0,80.0,135.0,20.0,35.0,80.0
160.0,20.0,65.0,75.0,160.0,20.0,65.0,75.0,160.0,20.0,65.0,75.0
165.0,25.0,65.0,75.0,165.0,25.0,65.0,75.0,165.0,25.0,65.0,75.0
195.0,25.0,65.0,105.0,170.0,25.0,40.0,105.0,170.0,25.0,40.0,105.0
205.0,25.0,65.0,115.0,200.0,25.0,65.0,110.0,200.0,25.0,60.0,115.0
165.0,25.0,65.0,75.0,165.0,25.0,65.0,75.0,165.0,25.0,65.0,75.0
135.0,25.0,35.0,75.0,135.0,25.0,35.0,75.0,135.0,25.0,35.0,75.0
160.0,25.0,65.0,70.0,160.0,25.0,65.0,70.0,160.0,25.0,65.0,70.0
195.0,20.0,65.0,110.0,170.0,20.0,65.0,85.0,170.0,20.0,70.0,80.0
165.0,30.0,60.0,75.0,160.0,25.0,60.0,75.0,160.0,25.0,60.0,75.0
200.0,30.0,65.0,105.0,195.0,25.0,65.0,105.0,195.0,25.0,65.0,105.0
135.0,30.0,35.0,70.0,130.0,25.0,35.0,70.0,130.0,25.0,35.0,70.0
190.0,25.0,60.0,105.0,190.0,25.0,60.0,105.0,190.0,25.0,60.0,105.0
195.0,25.0,65.0,105.0,195.0,25.0,65.0,105.0,195.0,25.0,65.0,105.0
195.0,25.0,70.0,100.0,150.0,25.0,45.0,80.0,150.0,25.0,45.0,80.0
185.0,20.0,60.0,105.0,160.0,20.0,60.0,80.0,160.0,20.0,60.0,80.0
165.0,20.0,75.0,70.0,165.0,20.0,65.0,80.0,150.0,20.0,60.0,70.0
200.0,30.0,65.0,105.0,140.0,25.0,35.0,80.0,140.0,25.0,35.0,80.0
195.0,25.0,65.0,105.0,190.0,20.0,65.0,105.0,190.0,20.0,65.0,105.0
160.0,20.0,65.0,75.0,160.0,20.0,65.0,75.0,160.0,20.0,65.0,75.0
200.0,25.0,70.0,105.0,200.0,25.0,70.0,105.0,200.0,25.0,70.0,105.0
205.0,25.0,65.0,115.0,170.0,20.0,65.0,85.0,170.0,20.0,65.0,85.0
190.0,25.0,60.0,105.0,165.0,25.0,60.0,80.0,160.0,25.0,60.0,75.0
195.0,25.0,65.0,105.0,165.0,25.0,65.0,75.0,165.0,25.0,65.0,75.0
160.0,25.0,65.0,70.0,160.0,25.0,65.0,70.0,160.0,25.0,65.0,70.0
190.0,25.0,60.0,105.0,165.0,25.0,35.0,105.0,190.0,25.0,60.0,105.0
200.0,30.0,65.0,105.0,175.0,25.0,65.0,85.0,175.0,25.0,65.0,85.0
195.0,25.0,65.0,105.0,170.0,20.0,40.0,110.0,190.0,20.0,65.0,105.0
200.0,25.0,65.0,110.0,165.0,20.0,65.0,80.0,165.0,20.0,65.0,80.0
190.0,20.0,65.0,105.0,165.0,20.0,65.0,80.0,165.0,20.0,65.0,80.0
200.0,25.0,65.0,110.0,200.0,25.0,65.0,110.0,200.0,25.0,65.0,110.0
195.0,25.0,65.0,105.0,150.0,25.0,45.0,80.0,170.0,25.0,65.0,80.0
195.0,25.0,65.0,105.0,160.0,25.0,60.0,75.0,190.0,25.0,60.0,105.0
195.0,25.0,65.0,105.0,195.0,25.0,65.0,105.0,195.0,25.0,65.0,105.0
210.0,30.0,65.0,115.0,200.0,25.0,65.0,110.0,200.0,25.0,65.0,110.0
195.0,25.0,65.0,105.0,145.0,25.0,45.0,75.0,190.0,25.0,60.0,105.0
190.0,25.0,60.0,105.0,140.0,25.0,35.0,80.0,140.0,25.0,35.0,80.0
195.0,25.0,65.0,105.0,170.0,25.0,65.0,80.0,170.0,25.0,65.0,80.0
200.0,25.0,65.0,110.0,145.0,20.0,40.0,85.0,145.0,20.0,40.0,85.0
190.0,25.0,60.0,105.0,145.0,25.0,40.0,80.0,145.0,25.0,40.0,80.0
205.0,30.0,65.0,110.0,150.0,25.0,40.0,85.0,150.0,25.0,40.0,85.0
200.0,30.0,65.0,105.0,170.0,25.0,65.0,80.0,170.0,25.0,70.0,75.0
190.0,25.0,60.0,105.0,170.0,25.0,60.0,85.0,170.0,25.0,60.0,85.0
190.0,20.0,65.0,105.0,135.0,20.0,40.0,75.0,135.0,20.0,40.0,75.0
190.0,20.0,65.0,105.0,190.0,20.0,65.0,105.0,190.0,20.0,65.0,105.0
170.0,30.0,65.0,75.0,170.0,30.0,65.0,75.0,170.0,30.0,65.0,75.0
195.0,25.0,65.0,105.0,140.0,20.0,40.0,80.0,140.0,20.0,40.0,80.0
195.0,25.0,65.0,105.0,165.0,25.0,35.0,105.0,165.0,25.0,35.0,105.0
205.0,35.0,65.0,105.0,150.0,35.0,40.0,75.0,150.0,25.0,40.0,85.0
185.0,20.0,65.0,100.0,185.0,20.0,65.0,100.0,185.0,20.0,65.0,100.0
195.0,25.0,65.0,105.0,170.0,25.0,40.0,105.0,190.0,25.0,60.0,105.0
200.0,30.0,65.0,105.0,170.0,25.0,40.0,105.0,170.0,25.0,40.0,105.0
195.0,25.0,65.0,105.0,195.0,25.0,65.0,105.0,195.0,25.0,65.0,105.0
195.0,20.0,65.0,110.0,195.0,20.0,70.0,105.0,195.0,20.0,65.0,110.0
190.0,20.0,65.0,105.0,140.0,20.0,40.0,80.0,140.0,20.0,40.0,80.0
195.0,25.0,65.0,105.0,165.0,25.0,35.0,105.0,165.0,25.0,35.0,105.0
195.0,25.0,65.0,105.0,195.0,25.0,65.0,105.0,195.0,25.0,65.0,105.0
195.0,25.0,70.0,100.0,140.0,25.0,35.0,80.0,140.0,25.0,35.0,80.0
200.0,30.0,65.0,105.0,170.0,30.0,60.0,80.0,170.0,30.0,60.0,80.0
205.0,25.0,65.0,115.0,190.0,20.0,65.0,105.0,200.0,20.0,65.0,115.0
195.0,25.0,60.0,110.0,130.0,25.0,30.0,75.0,160.0,25.0,60.0,75.0
165.0,25.0,65.0,75.0,160.0,20.0,65.0,75.0,160.0,20.0,65.0,75.0
200.0,20.0,60.0,120.0,170.0,20.0,60.0,90.0,160.0,20.0,60.0,80.0
205.0,25.0,65.0,115.0,200.0,25.0,65.0,110.0,200.0,25.0,65.0,110.0
155.0,20.0,60.0,75.0,155.0,20.0,60.0,75.0,155.0,20.0,60.0,75.0
205.0,30.0,70.0,105.0,200.0,25.0,65.0,110.0,200.0,25.0,70.0,105.0
150.0,25.0,35.0,90.0,145.0,25.0,35.0,85.0,145.0,25.0,35.0,85.0
200.0,20.0,80.0,100.0,195.0,20.0,70.0,105.0,185.0,20.0,65.0,100.0
205.0,30.0,70.0,105.0,175.0,25.0,75.0,75.0,165.0,25.0,65.0,75.0
195.0,20.0,70.0,105.0,170.0,20.0,70.0,80.0,170.0,20.0,70.0,80.0
195.0,25.0,65.0,105.0,170.0,25.0,65.0,80.0,195.0,25.0,65.0,105.0
135.0,25.0,35.0,75.0,135.0,25.0,35.0,75.0,135.0,25.0,35.0,75.0
195.0,25.0,65.0,105.0,130.0,20.0,35.0,75.0,130.0,20.0,35.0,75.0
190.0,25.0,60.0,105.0,160.0,20.0,60.0,80.0,160.0,20.0,60.0,80.0
130.0,20.0,35.0,75.0,130.0,20.0,35.0,75.0,160.0,20.0,65.0,75.0
185.0,25.0,60.0,100.0,155.0,25.0,60.0,70.0,155.0,25.0,60.0,70.0
190.0,20.0,65.0,105.0,170.0,20.0,65.0,85.0,170.0,20.0,65.0,85.0
190.0,20.0,65.0,105.0,190.0,20.0,65.0,105.0,190.0,20.0,65.0,105.0
200.0,25.0,65.0,110.0,175.0,25.0,65.0,85.0,175.0,25.0,65.0,85.0
190.0,25.0,60.0,105.0,170.0,25.0,60.0,85.0,190.0,25.0,60.0,105.0
205.0,30.0,65.0,110.0,200.0,25.0,65.0,110.0,200.0,25.0,65.0,110.0
195.0,25.0,65.0,105.0,165.0,25.0,60.0,80.0,165.0,25.0,60.0,80.0
190.0,20.0,65.0,105.0,165.0,20.0,65.0,80.0,165.0,20.0,65.0,80.0
205.0,30.0,65.0,110.0,155.0,30.0,40.0,85.0,180.0,30.0,65.0,85.0
190.0,25.0,60.0,105.0,135.0,25.0,35.0,75.0,160.0,25.0,60.0,75.0
170.0,30.0,65.0,75.0,165.0,25.0,65.0,75.0,165.0,25.0,65.0,75.0
190.0,25.0,60.0,105.0,165.0,25.0,60.0,80.0,165.0,25.0,60.0,80.0
200.0,25.0,70.0,105.0,175.0,25.0,70.0,80.0,175.0,25.0,70.0,80.0
170.0,25.0,35.0,110.0,165.0,25.0,35.0,105.0,165.0,25.0,35.0,105.0
200.0,25.0,70.0,105.0,175.0,25.0,70.0,80.0,175.0,25.0,70.0,80.0
195.0,25.0,65.0,105.0,165.0,25.0,35.0,105.0,195.0,25.0,65.0,105.0
195.0,25.0,65.0,105.0,140.0,25.0,35.0,80.0,140.0,25.0,35.0,80.0
190.0,20.0,65.0,105.0,170.0,20.0,65.0,85.0,170.0,20.0,65.0,85.0
195.0,25.0,60.0,110.0,140.0,25.0,40.0,75.0,140.0,25.0,40.0,75.0
200.0,25.0,65.0,110.0,175.0,25.0,40.0,110.0,175.0,25.0,40.0,110.0
190.0,20.0,65.0,105.0,170.0,20.0,65.0,85.0,170.0,20.0,65.0,85.0
200.0,25.0,65.0,110.0,140.0,20.0,40.0,80.0,140.0,20.0,40.0,80.0
190.0,20.0,65.0,105.0,165.0,20.0,65.0,80.0,190.0,20.0,65.0,105.0
195.0,30.0,65.0,100.0,145.0,25.0,40.0,80.0,190.0,25.0,65.0,100.0
200.0,35.0,60.0,105.0,175.0,30.0,60.0,85.0,175.0,30.0,60.0,85.0
200.0,30.0,65.0,105.0,195.0,25.0,65.0,105.0,195.0,25.0,65.0,105.0
195.0,25.0,65.0,105.0,170.0,25.0,65.0,80.0,170.0,25.0,65.0,80.0
210.0,25.0,65.0,120.0,205.0,25.0,65.0,115.0,195.0,25.0,65.0,105.0
195.0,25.0,65.0,105.0,170.0,25.0,65.0,80.0,170.0,25.0,65.0,80.0
205.0,25.0,65.0,115.0,175.0,25.0,65.0,85.0,175.0,25.0,75.0,75.0
195.0,25.0,70.0,100.0,170.0,25.0,70.0,75.0,170.0,25.0,70.0,75.0
195.0,20.0,60.0,115.0,195.0,20.0,60.0,115.0,195.0,20.0,60.0,115.0
195.0,25.0,65.0,105.0,150.0,25.0,45.0,80.0,170.0,25.0,65.0,80.0
175.0,30.0,65.0,80.0,175.0,30.0,65.0,80.0,175.0,30.0,65.0,80.0
200.0,30.0,65.0,105.0,170.0,30.0,35.0,105.0,170.0,30.0,35.0,105.0
190.0,25.0,65.0,100.0,165.0,20.0,65.0,80.0,185.0,20.0,65.0,100.0
195.0,20.0,65.0,110.0,135.0,20.0,40.0,75.0,160.0,20.0,65.0,75.0
195.0,25.0,65.0,105.0,175.0,25.0,65.0,85.0,175.0,25.0,65.0,85.0
200.0,25.0,70.0,105.0,170.0,25.0,65.0,80.0,170.0,25.0,65.0,80.0
195.0,25.0,65.0,105.0,170.0,25.0,65.0,80.0,170.0,25.0,65.0,80.0
200.0,20.0,70.0,110.0,170.0,20.0,70.0,80.0,170.0,20.0,65.0,85.0
195.0,25.0,65.0,105.0,195.0,25.0,65.0,105.0,195.0,25.0,65.0,105.0
200.0,20.0,70.0,110.0,170.0,20.0,70.0,80.0,170.0,20.0,70.0,80.0
195.0,25.0,65.0,105.0,195.0,25.0,65.0,105.0,195.0,25.0,65.0,105.0
200.0,25.0,70.0,105.0,195.0,25.0,65.0,105.0,195.0,25.0,65.0,105.0
200.0,25.0,70.0,105.0,165.0,20.0,65.0,80.0,190.0,20.0,65.0,105.0
200.0,25.0,70.0,105.0,170.0,20.0,45.0,105.0,170.0,20.0,45.0,105.0
165.0,20.0,70.0,75.0,165.0,20.0,70.0,75.0,165.0,20.0,70.0,75.0
190.0,20.0,65.0,105.0,190.0,20.0,65.0,105.0,190.0,20.0,65.0,105.0
190.0,25.0,60.0,105.0,190.0,25.0,60.0,105.0,190.0,25.0,60.0,105.0
190.0,25.0,60.0,105.0,140.0,25.0,40.0,75.0,160.0,25.0,60.0,75.0
200.0,25.0,65.0,110.0,195.0,25.0,60.0,110.0,195.0,25.0,60.0,110.0
190.0,25.0,60.0,105.0,140.0,25.0,35.0,80.0,165.0,25.0,35.0,105.0
205.0,25.0,60.0,120.0,145.0,25.0,40.0,80.0,165.0,25.0,60.0,80.0
195.0,20.0,65.0,110.0,170.0,20.0,65.0,85.0,170.0,20.0,65.0,85.0
205.0,30.0,65.0,110.0,170.0,30.0,35.0,105.0,170.0,30.0,35.0,105.0
185.0,20.0,60.0,105.0,185.0,20.0,60.0,105.0,185.0,20.0,60.0,105.0
160.0,25.0,30.0,105.0,160.0,25.0,30.0,105.0,160.0,25.0,30.0,105.0
195.0,20.0,65.0,110.0,170.0,20.0,65.0,85.0,170.0,20.0,65.0,85.0
170.0,25.0,65.0,80.0,170.0,25.0,65.0,80.0,170.0,25.0,70.0,75.0
205.0,30.0,70.0,105.0,145.0,25.0,45.0,75.0,145.0,25.0,45.0,75.0
165.0,25.0,65.0,75.0,165.0,25.0,65.0,75.0,165.0,25.0,65.0,75.0
195.0,25.0,65.0,105.0,170.0,20.0,65.0,85.0,165.0,20.0,65.0,80.0
185.0,20.0,65.0,100.0,165.0,20.0,65.0,80.0,165.0,20.0,65.0,80.0
190.0,25.0,65.0,100.0,170.0,25.0,65.0,80.0,170.0,25.0,65.0,80.0
195.0,25.0,65.0,105.0,130.0,20.0,35.0,75.0,130.0,20.0,35.0,75.0
185.0,20.0,65.0,100.0,135.0,20.0,35.0,80.0,135.0,20.0,35.0,80.0
210.0,30.0,65.0,115.0,175.0,25.0,65.0,85.0,175.0,25.0,65.0,85.0
190.0,20.0,65.0,105.0,190.0,20.0,65.0,105.0,190.0,20.0,65.0,105.0
195.0,20.0,65.0,110.0,170.0,20.0,65.0,85.0,170.0,20.0,65.0,85.0
195.0,20.0,70.0,105.0,190.0,20.0,65.0,105.0,190.0,20.0,65.0,105.0
195.0,25.0,65.0,105.0,165.0,25.0,65.0,75.0,165.0,25.0,65.0,75.0
195.0,25.0,65.0,105.0,170.0,25.0,65.0,80.0,170.0,25.0,65.0,80.0
150.0,30.0,35.0,85.0,145.0,30.0,35.0,80.0,145.0,30.0,35.0,80.0
205.0,25.0,70.0,110.0,175.0,20.0,70.0,85.0,175.0,20.0,70.0,85.0
190.0,20.0,65.0,105.0,190.0,20.0,65.0,105.0,195.0,20.0,65.0,110.0
195.0,25.0,65.0,105.0,160.0,20.0,65.0,75.0,160.0,20.0,65.0,75.0
190.0,25.0,60.0,105.0,190.0,25.0,60.0,105.0,195.0,25.0,60.0,110.0
185.0,25.0,60.0,100.0,165.0,25.0,60.0,80.0,185.0,25.0,60.0,100.0
195.0,25.0,65.0,105.0,165.0,25.0,65.0,75.0,165.0,25.0,65.0,75.0
190.0,20.0,65.0,105.0,140.0,20.0,40.0,80.0,140.0,20.0,40.0,80.0
205.0,25.0,65.0,115.0,205.0,25.0,65.0,115.0,205.0,25.0,70.0,110.0
195.0,25.0,65.0,105.0,170.0,25.0,65.0,80.0,170.0,25.0,65.0,80.0
205.0,30.0,70.0,105.0,170.0,20.0,70.0,80.0,170.0,20.0,70.0,80.0
190.0,20.0,65.0,105.0,160.0,20.0,35.0,105.0,160.0,20.0,35.0,105.0
190.0,25.0,65.0,100.0,160.0,20.0,40.0,100.0,185.0,20.0,65.0,100.0
200.0,30.0,65.0,105.0,145.0,30.0,40.0,75.0,145.0,30.0,40.0,75.0
210.0,30.0,65.0,115.0,145.0,25.0,35.0,85.0,145.0,25.0,35.0,85.0
190.0,25.0,60.0,105.0,165.0,25.0,60.0,80.0,165.0,25.0,60.0,80.0
205.0,30.0,65.0,110.0,200.0,25.0,65.0,110.0,200.0,25.0,65.0,110.0
130.0,20.0,35.0,75.0,130.0,20.0,35.0,75.0,130.0,20.0,35.0,75.0
185.0,20.0,60.0,105.0,160.0,20.0,60.0,80.0,160.0,20.0,60.0,80.0
195.0,25.0,65.0,105.0,165.0,25.0,65.0,75.0,165.0,25.0,65.0,75.0
195.0,25.0,65.0,105.0,195.0,25.0,65.0,105.0,195.0,25.0,65.0,105.0
205.0,25.0,65.0,115.0,170.0,25.0,65.0,80.0,165.0,25.0,65.0,75.0
