305.0,305.0,345.0
70.0,70.0,70.0
165.0,165.0,165.0
245.0,245.0,255.0
70.0,70.0,70.0
200.0,200.0,200.0
240.0,240.0,240.0
65.0,65.0,65.0
165.0,165.0,195.0
225.0,225.0,240.0
70.0,70.0,70.0
135.0,135.0,135.0
275.0,275.0,275.0
75.0,75.0,75.0
200.0,200.0,200.0
280.0,275.0,275.0
75.0,75.0,75.0
165.0,165.0,165.0
255.0,255.0,255.0
80.0,80.0,80.0
200.0,200.0,200.0
265.0,265.0,265.0
65.0,65.0,65.0
165.0,165.0,165.0
270.0,270.0,270.0
75.0,75.0,75.0
200.0,200.0,200.0
270.0,270.0,270.0
75.0,75.0,75.0
140.0,140.0,140.0
235.0,235.0,235.0
75.0,75.0,75.0
170.0,170.0,195.0
240.0,240.0,270.0
65.0,65.0,65.0
165.0,165.0,165.0
300.0,300.0,300.0
70.0,70.0,70.0
195.0,195.0,195.0
230.0,230.0,230.0
75.0,75.0,75.0
200.0,195.0,200.0
270.0,270.0,295.0
75.0,75.0,75.0
200.0,200.0,200.0
275.0,275.0,275.0
65.0,65.0,65.0
145.0,145.0,145.0
300.0,300.0,335.0
75.0,75.0,75.0
170.0,170.0,170.0
275.0,275.0,275.0
65.0,65.0,65.0
170.0,170.0,170.0
240.0,240.0,240.0
70.0,70.0,70.0
165.0,165.0,165.0
235.0,235.0,235.0
80.0,80.0,80.0
200.0,200.0,200.0
270.0,270.0,345.0
65.0,65.0,65.0
185.0,185.0,185.0
245.0,245.0,245.0
75.0,75.0,75.0
195.0,195.0,195.0
235.0,235.0,245.0
75.0,75.0,75.0
165.0,165.0,165.0
265.0,265.0,265.0
75.0,75.0,75.0
170.0,170.0,170.0
265.0,265.0,265.0
70.0,70.0,70.0
160.0,160.0,160.0
245.0,245.0,245.0
70.0,70.0,70.0
195.0,195.0,195.0
265.0,265.0,265.0
75.0,75.0,75.0
170.0,170.0,170.0
255.0,255.0,255.0
75.0,75.0,75.0
140.0,140.0,140.0
305.0,305.0,305.0
70.0,70.0,70.0
190.0,190.0,195.0
275.0,275.0,310.0
75.0,75.0,75.0
140.0,140.0,140.0
240.0,240.0,240.0
70.0,70.0,70.0
165.0,165.0,165.0
300.0,300.0,300.0
75.0,75.0,75.0
145.0,145.0,145.0
265.0,265.0,265.0
75.0,75.0,75.0
140.0,140.0,140.0
275.0,275.0,275.0
65.0,65.0,65.0
165.0,165.0,185.0
300.0,300.0,335.0
60.0,60.0,60.0
190.0,190.0,190.0
270.0,270.0,270.0
70.0,70.0,70.0
170.0,170.0,170.0
270.0,270.0,270.0
75.0,75.0,75.0
170.0,170.0,180.0
265.0,265.0,290.0
75.0,75.0,75.0
180.0,175.0,175.0
250.0,250.0,250.0
70.0,70.0,70.0
160.0,160.0,160.0
265.0,260.0,260.0
80.0,80.0,80.0
175.0,175.0,185.0
275.0,275.0,300.0
75.0,75.0,75.0
195.0,195.0,195.0
295.0,295.0,330.0
70.0,70.0,70.0
170.0,170.0,170.0
270.0,270.0,270.0
65.0,65.0,65.0
160.0,160.0,160.0
235.0,235.0,235.0
70.0,70.0,70.0
170.0,170.0,170.0
270.0,270.0,270.0
75.0,75.0,75.0
200.0,200.0,200.0
250.0,250.0,250.0
75.0,75.0,75.0
170.0,170.0,170.0
295.0,295.0,295.0
80.0,80.0,80.0
180.0,180.0,180.0
310.0,305.0,310.0
70.0,70.0,70.0
165.0,165.0,165.0
260.0,260.0,260.0
75.0,75.0,75.0
175.0,175.0,185.0
250.0,250.0,260.0
65.0,65.0,65.0
135.0,135.0,155.0
230.0,230.0,250.0
70.0,70.0,70.0
170.0,170.0,170.0
295.0,295.0,295.0
70.0,70.0,70.0
200.0,200.0,200.0
235.0,235.0,235.0
65.0,65.0,65.0
160.0,160.0,160.0
240.0,240.0,240.0
70.0,70.0,70.0
160.0,160.0,160.0
235.0,235.0,235.0
75.0,75.0,75.0
175.0,175.0,175.0
270.0,270.0,270.0
70.0,70.0,70.0
195.0,195.0,195.0
240.0,240.0,240.0
75.0,75.0,75.0
150.0,150.0,150.0
310.0,305.0,305.0
65.0,65.0,65.0
195.0,195.0,195.0
235.0,235.0,235.0
75.0,75.0,75.0
175.0,175.0,175.0
275.0,275.0,275.0
70.0,70.0,70.0
195.0,195.0,195.0
270.0,270.0,320.0
75.0,75.0,75.0
195.0,195.0,195.0
260.0,260.0,260.0
70.0,70.0,70.0
120.0,115.0,125.0
240.0,240.0,250.0
65.0,65.0,65.0
135.0,135.0,145.0
265.0,265.0,270.0
75.0,75.0,75.0
165.0,165.0,165.0
265.0,265.0,265.0
70.0,70.0,70.0
195.0,195.0,200.0
265.0,265.0,325.0
65.0,65.0,65.0
190.0,190.0,195.0
240.0,240.0,325.0
70.0,70.0,70.0
195.0,190.0,190.0
235.0,235.0,245.0
65.0,65.0,65.0
160.0,160.0,160.0
255.0,255.0,255.0
70.0,70.0,70.0
115.0,115.0,115.0
235.0,235.0,235.0
75.0,75.0,75.0
170.0,170.0,170.0
245.0,245.0,245.0
75.0,75.0,75.0
170.0,170.0,180.0
235.0,235.0,265.0
70.0,70.0,70.0
190.0,190.0,190.0
275.0,275.0,280.0
75.0,75.0,75.0
170.0,170.0,170.0
300.0,300.0,300.0
60.0,60.0,60.0
190.0,190.0,190.0
305.0,305.0,305.0
70.0,70.0,70.0
200.0,200.0,200.0
305.0,305.0,305.0
75.0,70.0,70.0
170.0,170.0,170.0
265.0,265.0,265.0
65.0,65.0,65.0
175.0,170.0,170.0
270.0,270.0,270.0
70.0,70.0,70.0
140.0,140.0,140.0
230.0,230.0,230.0
75.0,75.0,75.0
205.0,205.0,205.0
245.0,245.0,245.0
75.0,75.0,75.0
165.0,165.0,165.0
270.0,270.0,270.0
75.0,75.0,75.0
150.0,150.0,150.0
280.0,280.0,280.0
75.0,75.0,75.0
170.0,170.0,170.0
265.0,265.0,265.0
70.0,70.0,70.0
160.0,160.0,160.0
230.0,230.0,275.0
75.0,75.0,75.0
170.0,170.0,170.0
305.0,305.0,305.0
70.0,70.0,70.0
170.0,170.0,170.0
335.0,330.0,330.0
70.0,70.0,70.0
165.0,165.0,165.0
310.0,310.0,310.0
60.0,60.0,60.0
140.0,140.0,140.0
240.0,240.0,240.0
75.0,75.0,75.0
195.0,195.0,195.0
245.0,245.0,245.0
75.0,75.0,75.0
175.0,175.0,175.0
270.0,270.0,270.0
75.0,75.0,75.0
195.0,195.0,205.0
305.0,305.0,340.0
75.0,75.0,75.0
165.0,165.0,165.0
265.0,265.0,265.0
65.0,65.0,65.0
140.0,140.0,150.0
300.0,300.0,335.0
70.0,70.0,70.0
135.0,135.0,135.0
300.0,300.0,300.0
70.0,70.0,70.0
140.0,140.0,155.0
230.0,230.0,265.0
65.0,65.0,65.0
165.0,165.0,165.0
325.0,325.0,325.0
70.0,70.0,70.0
140.0,140.0,140.0
295.0,295.0,295.0
70.0,70.0,70.0
165.0,165.0,195.0
265.0,265.0,325.0
80.0,80.0,80.0
175.0,170.0,170.0
275.0,270.0,275.0
75.0,75.0,75.0
200.0,195.0,195.0
235.0,235.0,235.0
70.0,70.0,70.0
160.0,160.0,160.0
270.0,270.0,270.0
80.0,75.0,75.0
200.0,195.0,195.0
260.0,260.0,260.0
75.0,75.0,75.0
165.0,165.0,165.0
255.0,255.0,255.0
65.0,65.0,65.0
200.0,200.0,200.0
235.0,235.0,235.0
75.0,75.0,75.0
165.0,165.0,165.0
260.0,260.0,260.0
75.0,75.0,75.0
165.0,165.0,165.0
305.0,305.0,305.0
70.0,70.0,70.0
200.0,200.0,200.0
245.0,245.0,245.0
70.0,70.0,70.0
170.0,170.0,170.0
240.0,235.0,235.0
75.0,75.0,75.0
195.0,195.0,205.0
230.0,230.0,270.0
80.0,80.0,80.0
205.0,205.0,205.0
275.0,275.0,275.0
80.0,80.0,80.0
175.0,175.0,175.0
245.0,245.0,245.0
70.0,70.0,70.0
170.0,170.0,170.0
300.0,300.0,320.0
70.0,70.0,70.0
140.0,140.0,140.0
270.0,265.0,265.0
70.0,70.0,70.0
195.0,195.0,195.0
235.0,235.0,235.0
75.0,75.0,75.0
140.0,140.0,140.0
240.0,240.0,240.0
75.0,75.0,75.0
200.0,200.0,200.0
310.0,310.0,310.0
70.0,70.0,70.0
165.0,165.0,165.0
270.0,270.0,325.0
75.0,75.0,75.0
170.0,170.0,170.0
275.0,275.0,275.0
80.0,80.0,80.0
175.0,175.0,175.0
240.0,240.0,240.0
85.0,85.0,85.0
205.0,205.0,205.0
235.0,235.0,235.0
80.0,80.0,80.0
200.0,200.0,200.0
310.0,310.0,310.0
70.0,70.0,70.0
195.0,195.0,195.0
275.0,275.0,275.0
75.0,75.0,75.0
200.0,200.0,200.0
235.0,235.0,235.0
75.0,75.0,75.0
195.0,195.0,195.0
305.0,305.0,305.0
75.0,75.0,75.0
170.0,170.0,195.0
270.0,270.0,295.0
80.0,80.0,80.0
115.0,115.0,115.0
240.0,235.0,235.0
75.0,75.0,75.0
120.0,120.0,120.0
240.0,240.0,240.0
65.0,65.0,65.0
195.0,195.0,195.0
300.0,300.0,300.0
75.0,75.0,75.0
165.0,165.0,165.0
320.0,320.0,320.0
75.0,75.0,75.0
145.0,145.0,145.0
240.0,240.0,240.0
70.0,70.0,70.0
140.0,140.0,140.0
275.0,270.0,270.0
70.0,70.0,70.0
160.0,160.0,160.0
265.0,265.0,265.0
75.0,75.0,75.0
175.0,175.0,175.0
330.0,330.0,330.0
65.0,65.0,65.0
140.0,140.0,150.0
245.0,245.0,285.0
70.0,70.0,70.0
195.0,195.0,195.0
270.0,270.0,270.0
70.0,70.0,70.0
170.0,170.0,170.0
305.0,305.0,310.0
65.0,65.0,65.0
135.0,135.0,135.0
230.0,230.0,280.0
70.0,70.0,70.0
170.0,170.0,170.0
265.0,265.0,265.0
75.0,75.0,75.0
170.0,170.0,170.0
275.0,275.0,275.0
85.0,85.0,85.0
205.0,205.0,205.0
310.0,310.0,310.0
75.0,75.0,75.0
135.0,135.0,135.0
275.0,275.0,275.0
70.0,70.0,70.0
170.0,170.0,180.0
300.0,300.0,340.0
70.0,70.0,70.0
130.0,130.0,130.0
255.0,255.0,255.0
75.0,75.0,75.0
200.0,200.0,200.0
275.0,275.0,275.0
65.0,65.0,65.0
170.0,165.0,165.0
295.0,295.0,295.0
65.0,65.0,65.0
190.0,190.0,190.0
270.0,270.0,290.0
75.0,75.0,75.0
170.0,170.0,170.0
245.0,245.0,245.0
75.0,75.0,75.0
165.0,165.0,165.0
295.0,295.0,295.0
75.0,75.0,75.0
165.0,165.0,165.0
330.0,330.0,330.0
75.0,75.0,75.0
165.0,165.0,165.0
260.0,260.0,260.0
80.0,80.0,80.0
140.0,140.0,140.0
230.0,230.0,230.0
70.0,70.0,70.0
190.0,190.0,190.0
270.0,265.0,265.0
70.0,70.0,70.0
165.0,165.0,165.0
250.0,250.0,260.0
65.0,65.0,65.0
195.0,195.0,205.0
235.0,235.0,245.0
70.0,70.0,70.0
170.0,170.0,175.0
265.0,265.0,330.0
75.0,75.0,75.0
200.0,200.0,200.0
340.0,335.0,335.0
70.0,70.0,70.0
170.0,170.0,170.0
265.0,265.0,265.0
65.0,65.0,65.0
125.0,125.0,125.0
290.0,290.0,290.0
65.0,65.0,65.0
110.0,110.0,110.0
275.0,270.0,275.0
70.0,70.0,70.0
160.0,160.0,160.0
270.0,265.0,265.0
70.0,70.0,70.0
175.0,170.0,170.0
245.0,240.0,240.0
75.0,75.0,75.0
145.0,145.0,155.0
275.0,275.0,300.0
70.0,70.0,70.0
190.0,190.0,190.0
235.0,235.0,235.0
70.0,70.0,70.0
145.0,145.0,145.0
270.0,270.0,320.0
75.0,75.0,75.0
165.0,165.0,165.0
230.0,230.0,230.0
65.0,65.0,65.0
190.0,190.0,200.0
300.0,300.0,335.0
75.0,70.0,70.0
165.0,165.0,165.0
240.0,240.0,240.0
70.0,70.0,70.0
160.0,160.0,160.0
230.0,230.0,230.0
65.0,65.0,65.0
190.0,190.0,190.0
270.0,270.0,280.0
75.0,75.0,75.0
165.0,165.0,165.0
235.0,235.0,235.0
70.0,70.0,70.0
200.0,195.0,195.0
230.0,230.0,230.0
75.0,75.0,75.0
140.0,140.0,140.0
270.0,270.0,270.0
75.0,75.0,75.0
200.0,200.0,200.0
275.0,270.0,270.0
70.0,70.0,70.0
190.0,190.0,210.0
265.0,265.0,330.0
65.0,65.0,65.0
160.0,160.0,160.0
330.0,330.0,330.0
70.0,70.0,70.0
175.0,175.0,175.0
270.0,270.0,270.0
75.0,75.0,75.0
170.0,170.0,170.0
270.0,270.0,270.0
70.0,70.0,70.0
145.0,145.0,145.0
270.0,270.0,270.0
75.0,75.0,75.0
135.0,135.0,135.0
325.0,335.0,335.0
70.0,70.0,70.0
165.0,165.0,190.0
270.0,265.0,290.0
70.0,70.0,70.0
195.0,195.0,195.0
320.0,320.0,320.0
75.0,75.0,75.0
110.0,110.0,110.0
260.0,260.0,260.0
75.0,75.0,75.0
170.0,170.0,170.0
310.0,310.0,310.0
70.0,70.0,70.0
170.0,170.0,190.0
305.0,300.0,320.0
75.0,75.0,75.0
170.0,170.0,170.0
270.0,270.0,275.0
70.0,70.0,70.0
170.0,170.0,170.0
245.0,245.0,245.0
75.0,75.0,75.0
170.0,170.0,195.0
275.0,275.0,280.0
70.0,70.0,70.0
160.0,160.0,160.0
270.0,270.0,270.0
75.0,75.0,75.0
165.0,165.0,175.0
230.0,230.0,250.0
65.0,65.0,65.0
175.0,175.0,180.0
275.0,275.0,280.0
80.0,80.0,80.0
175.0,175.0,175.0
240.0,240.0,290.0
70.0,70.0,70.0
160.0,160.0,160.0
240.0,240.0,240.0
70.0,70.0,70.0
165.0,165.0,165.0
230.0,230.0,265.0
70.0,70.0,70.0
190.0,190.0,190.0
270.0,270.0,270.0
80.0,80.0,80.0
200.0,200.0,200.0
300.0,300.0,300.0
70.0,70.0,70.0
190.0,190.0,190.0
305.0,300.0,305.0
75.0,75.0,75.0
145.0,145.0,145.0
270.0,270.0,270.0
80.0,80.0,80.0
170.0,170.0,170.0
305.0,305.0,305.0
70.0,70.0,70.0
165.0,165.0,165.0
235.0,235.0,235.0
70.0,70.0,70.0
160.0,160.0,160.0
265.0,265.0,265.0
70.0,70.0,70.0
190.0,190.0,190.0
295.0,295.0,295.0
70.0,70.0,70.0
190.0,190.0,190.0
245.0,245.0,245.0
70.0,70.0,70.0
115.0,115.0,115.0
265.0,265.0,265.0
70.0,70.0,70.0
200.0,200.0,200.0
265.0,265.0,265.0
75.0,75.0,75.0
175.0,175.0,195.0
235.0,235.0,240.0
70.0,70.0,70.0
160.0,160.0,160.0
300.0,300.0,300.0
65.0,65.0,65.0
190.0,190.0,190.0
295.0,295.0,295.0
75.0,75.0,75.0
165.0,165.0,165.0
265.0,265.0,265.0
65.0,65.0,65.0
135.0,135.0,135.0
240.0,240.0,280.0
70.0,70.0,70.0
165.0,165.0,165.0
235.0,235.0,235.0
70.0,70.0,70.0
165.0,165.0,165.0
245.0,240.0,240.0
65.0,65.0,65.0
190.0,190.0,190.0
280.0,280.0,280.0
70.0,70.0,70.0
160.0,160.0,160.0
315.0,325.0,325.0
65.0,65.0,65.0
170.0,170.0,170.0
265.0,265.0,265.0
75.0,75.0,75.0
165.0,165.0,175.0
270.0,265.0,275.0
70.0,70.0,70.0
170.0,170.0,170.0
240.0,240.0,240.0
75.0,75.0,75.0
150.0,150.0,150.0
280.0,280.0,280.0
75.0,75.0,75.0
175.0,175.0,175.0
240.0,240.0,240.0
70.0,70.0,70.0
145.0,145.0,145.0
305.0,300.0,310.0
65.0,65.0,65.0
145.0,145.0,145.0
240.0,240.0,240.0
80.0,80.0,80.0
205.0,200.0,200.0
275.0,275.0,275.0
70.0,70.0,70.0
140.0,140.0,140.0
270.0,270.0,270.0
70.0,70.0,70.0
195.0,195.0,195.0
245.0,245.0,245.0
75.0,75.0,75.0
205.0,200.0,200.0
305.0,305.0,305.0
65.0,65.0,65.0
190.0,190.0,190.0
300.0,295.0,295.0
70.0,70.0,70.0
140.0,140.0,155.0
240.0,240.0,280.0
75.0,75.0,75.0
165.0,165.0,165.0
240.0,240.0,240.0
75.0,75.0,75.0
170.0,170.0,170.0
270.0,270.0,270.0
70.0,70.0,70.0
140.0,140.0,140.0
270.0,265.0,265.0
65.0,65.0,65.0
195.0,195.0,195.0
270.0,270.0,270.0
80.0,80.0,80.0
175.0,175.0,175.0
300.0,300.0,300.0
65.0,65.0,65.0
195.0,195.0,210.0
270.0,270.0,330.0
70.0,70.0,70.0
135.0,135.0,135.0
235.0,235.0,235.0
70.0,70.0,70.0
170.0,170.0,170.0
305.0,305.0,305.0
70.0,70.0,70.0
160.0,160.0,160.0
225.0,225.0,225.0
60.0,60.0,60.0
165.0,165.0,170.0
265.0,265.0,295.0
75.0,75.0,75.0
140.0,140.0,140.0
275.0,270.0,270.0
75.0,75.0,75.0
195.0,195.0,195.0
265.0,265.0,265.0
65.0,65.0,65.0
170.0,170.0,170.0
265.0,265.0,265.0
75.0,75.0,75.0
195.0,195.0,195.0
240.0,240.0,240.0
65.0,65.0,65.0
140.0,140.0,150.0
240.0,240.0,315.0
75.0,75.0,75.0
135.0,135.0,135.0
265.0,265.0,270.0
70.0,70.0,70.0
165.0,165.0,165.0
235.0,235.0,235.0
70.0,70.0,70.0
165.0,165.0,165.0
270.0,270.0,270.0
75.0,75.0,75.0
170.0,170.0,170.0
305.0,305.0,305.0
75.0,75.0,75.0
145.0,145.0,145.0
275.0,275.0,275.0
75.0,75.0,75.0
140.0,140.0,140.0
270.0,270.0,340.0
60.0,60.0,60.0
160.0,160.0,160.0
295.0,295.0,295.0
65.0,65.0,65.0
185.0,185.0,185.0
285.0,285.0,300.0
65.0,65.0,65.0
175.0,175.0,175.0
235.0,235.0,235.0
70.0,70.0,70.0
200.0,200.0,200.0
305.0,305.0,305.0
65.0,65.0,65.0
105.0,105.0,105.0
260.0,260.0,260.0
80.0,80.0,80.0
140.0,140.0,140.0
240.0,240.0,240.0
70.0,70.0,70.0
140.0,140.0,140.0
275.0,275.0,275.0
70.0,70.0,70.0
165.0,165.0,165.0
275.0,275.0,275.0
75.0,75.0,75.0
170.0,170.0,170.0
270.0,270.0,270.0
65.0,65.0,65.0
140.0,140.0,140.0
270.0,270.0,270.0
70.0,70.0,70.0
195.0,195.0,200.0
240.0,240.0,280.0
70.0,70.0,70.0
170.0,170.0,170.0
240.0,240.0,240.0
80.0,80.0,80.0
170.0,170.0,170.0
315.0,305.0,305.0
75.0,75.0,75.0
170.0,170.0,195.0
225.0,225.0,265.0
75.0,75.0,75.0
165.0,165.0,165.0
305.0,305.0,305.0
75.0,75.0,75.0
195.0,195.0,195.0
280.0,280.0,280.0
60.0,60.0,60.0
155.0,155.0,155.0
300.0,300.0,300.0
70.0,70.0,70.0
170.0,170.0,170.0
280.0,275.0,275.0
75.0,75.0,75.0
165.0,165.0,165.0
235.0,235.0,235.0
70.0,70.0,70.0
195.0,195.0,195.0
235.0,235.0,235.0
70.0,70.0,70.0
145.0,140.0,140.0
310.0,305.0,305.0
75.0,75.0,75.0
165.0,165.0,165.0
295.0,295.0,295.0
80.0,80.0,80.0
150.0,150.0,150.0
305.0,300.0,300.0
65.0,65.0,65.0
135.0,135.0,135.0
300.0,300.0,300.0
75.0,75.0,75.0
195.0,195.0,195.0
270.0,270.0,270.0
70.0,70.0,70.0
170.0,170.0,170.0
295.0,295.0,300.0
75.0,75.0,75.0
170.0,170.0,170.0
330.0,330.0,330.0
65.0,65.0,65.0
145.0,145.0,145.0
245.0,245.0,245.0
70.0,70.0,70.0
145.0,145.0,145.0
275.0,275.0,275.0
65.0,65.0,65.0
195.0,195.0,195.0
270.0,270.0,270.0
80.0,80.0,80.0
200.0,200.0,200.0
275.0,275.0,275.0
75.0,75.0,75.0
145.0,145.0,145.0
275.0,275.0,280.0
75.0,75.0,75.0
200.0,200.0,200.0
305.0,305.0,305.0
75.0,75.0,75.0
195.0,195.0,195.0
230.0,230.0,270.0
75.0,75.0,75.0
165.0,165.0,165.0
235.0,235.0,235.0
70.0,70.0,70.0
170.0,170.0,170.0
250.0,250.0,250.0
70.0,70.0,70.0
195.0,195.0,195.0
270.0,270.0,280.0
65.0,65.0,65.0
190.0,190.0,190.0
235.0,235.0,235.0
65.0,65.0,65.0
135.0,135.0,145.0
230.0,230.0,240.0
75.0,75.0,75.0
165.0,165.0,165.0
265.0,265.0,300.0
70.0,70.0,70.0
190.0,190.0,190.0
265.0,265.0,265.0
70.0,70.0,70.0
170.0,170.0,170.0
245.0,245.0,245.0
70.0,70.0,70.0
160.0,160.0,160.0
265.0,265.0,265.0
70.0,70.0,70.0
190.0,190.0,190.0
300.0,300.0,300.0
80.0,75.0,75.0
200.0,200.0,200.0
305.0,305.0,305.0
70.0,70.0,70.0
140.0,140.0,140.0
270.0,270.0,270.0
75.0,75.0,75.0
175.0,175.0,175.0
240.0,240.0,240.0
80.0,80.0,80.0
200.0,200.0,205.0
240.0,240.0,280.0
80.0,80.0,80.0
170.0,170.0,170.0
335.0,335.0,335.0
75.0,75.0,75.0
170.0,170.0,170.0
300.0,295.0,295.0
70.0,70.0,70.0
165.0,165.0,165.0
270.0,265.0,270.0
70.0,70.0,70.0
195.0,195.0,195.0
245.0,245.0,245.0
70.0,70.0,70.0
195.0,195.0,195.0
235.0,235.0,235.0
80.0,80.0,80.0
145.0,145.0,145.0
235.0,235.0,235.0
70.0,70.0,70.0
190.0,190.0,190.0
240.0,240.0,240.0
75.0,75.0,75.0
170.0,170.0,195.0
305.0,305.0,330.0
75.0,75.0,75.0
145.0,145.0,145.0
245.0,245.0,245.0
80.0,80.0,80.0
170.0,170.0,170.0
300.0,300.0,300.0
70.0,70.0,70.0
120.0,120.0,130.0
270.0,270.0,280.0
65.0,65.0,65.0
165.0,165.0,165.0
