240.0,225.0
894.0,1522.0
3343.0,16915.0
257.0,253.0
524.0,681.0
5325.0,26698.0
237.0,239.0
567.0,784.0
1922.0,1524.0
236.0,230.0
795.0,745.0
10384.0,15005.0
232.0,226.0
743.0,863.0
2664.0,75317.0
259.0,264.0
641.0,5387.0
5906.0,18606.0
253.0,252.0
568.0,567.0
1433.0,8308.0
255.0,244.0
689.0,1122.0
4686.0,11887.0
261.0,251.0
851.0,950.0
2719.0,8318.0
272.0,258.0
729.0,2684.0
2530.0,12145.0
255.0,242.0
655.0,644.0
906.0,1339.0
244.0,241.0
569.0,774.0
1072.0,2351.0
228.0,224.0
1187.0,1127.0
5037.0,9852.0
260.0,255.0
716.0,980.0
1963.0,1119.0
374.0,373.0
909.0,1026.0
6263.0,86122.0
247.0,242.0
855.0,737.0
1819.0,20099.0
559.0,550.0
822.0,2847.0
1987.0,8333.0
262.0,259.0
804.0,608.0
1238.0,1815.0
256.0,253.0
658.0,671.0
916.0,866.0
252.0,240.0
539.0,709.0
2254.0,2800.0
256.0,248.0
532.0,670.0
2109.0,5562.0
234.0,232.0
811.0,4453.0
51795.0,45848.0
261.0,251.0
569.0,792.0
4969.0,5227.0
247.0,245.0
1044.0,1229.0
1043.0,1534.0
326.0,318.0
626.0,1093.0
5702.0,21240.0
252.0,237.0
558.0,686.0
1330.0,2053.0
265.0,254.0
1115.0,1883.0
3349.0,14611.0
251.0,248.0
1614.0,2730.0
2427.0,7406.0
262.0,259.0
799.0,870.0
3367.0,4955.0
244.0,240.0
749.0,1031.0
1184.0,2052.0
242.0,236.0
907.0,3351.0
10689.0,13693.0
270.0,256.0
1206.0,1337.0
2371.0,7231.0
243.0,229.0
548.0,976.0
2177.0,6160.0
383.0,380.0
1558.0,1607.0
2580.0,2169.0
296.0,288.0
752.0,695.0
2227.0,3362.0
236.0,229.0
539.0,1192.0
7141.0,3898.0
236.0,230.0
624.0,702.0
11388.0,6659.0
361.0,355.0
568.0,738.0
948.0,1311.0
236.0,229.0
508.0,1636.0
792.0,6917.0
268.0,262.0
888.0,929.0
2773.0,3445.0
275.0,266.0
720.0,675.0
2339.0,4031.0
249.0,324.0
570.0,738.0
1040.0,1361.0
246.0,231.0
783.0,1246.0
2764.0,13384.0
262.0,252.0
590.0,639.0
2770.0,8977.0
237.0,231.0
549.0,589.0
3607.0,101749.0
257.0,247.0
545.0,647.0
858.0,3332.0
235.0,231.0
2426.0,1284.0
2932.0,5745.0
245.0,229.0
677.0,1031.0
2691.0,9745.0
253.0,247.0
671.0,817.0
2303.0,20278.0
266.0,260.0
997.0,890.0
2732.0,12796.0
257.0,248.0
640.0,836.0
1148.0,2909.0
318.0,318.0
890.0,1029.0
2096.0,10072.0
238.0,226.0
749.0,1004.0
1863.0,11872.0
263.0,252.0
584.0,1028.0
8714.0,8344.0
240.0,239.0
1019.0,639.0
926.0,1914.0
339.0,342.0
746.0,4191.0
6307.0,3671.0
267.0,258.0
588.0,623.0
1736.0,67804.0
251.0,247.0
545.0,635.0
3382.0,1768.0
321.0,318.0
1160.0,846.0
8683.0,63944.0
313.0,305.0
1433.0,698.0
1237.0,1884.0
281.0,283.0
665.0,796.0
1766.0,9387.0
237.0,229.0
620.0,723.0
1554.0,3693.0
472.0,467.0
981.0,1358.0
1264.0,7675.0
279.0,267.0
828.0,693.0
2390.0,1441.0
244.0,234.0
651.0,760.0
2440.0,2633.0
293.0,279.0
631.0,957.0
1257.0,1292.0
268.0,263.0
702.0,908.0
4481.0,27493.0
275.0,262.0
799.0,652.0
2315.0,1256.0
272.0,272.0
564.0,689.0
1792.0,5151.0
296.0,281.0
621.0,13636.0
975.0,5273.0
237.0,227.0
582.0,753.0
1553.0,2754.0
232.0,225.0
637.0,703.0
1316.0,7341.0
295.0,287.0
814.0,4154.0
2203.0,2032.0
253.0,246.0
784.0,691.0
2209.0,62473.0
335.0,246.0
784.0,1039.0
2637.0,2607.0
244.0,238.0
590.0,919.0
2071.0,6292.0
245.0,235.0
591.0,1238.0
978.0,3266.0
254.0,248.0
586.0,727.0
865.0,1122.0
236.0,231.0
1234.0,940.0
1421.0,3725.0
269.0,255.0
726.0,781.0
1606.0,2633.0
244.0,239.0
535.0,612.0
1784.0,3824.0
234.0,225.0
550.0,542.0
1049.0,6602.0
304.0,294.0
890.0,662.0
1511.0,3042.0
265.0,259.0
547.0,679.0
4629.0,5787.0
251.0,246.0
654.0,3466.0
1324.0,1164.0
239.0,236.0
791.0,916.0
1413.0,21472.0
389.0,383.0
564.0,755.0
887.0,4406.0
259.0,256.0
674.0,654.0
958.0,7206.0
234.0,230.0
662.0,1111.0
1612.0,4583.0
238.0,226.0
590.0,1149.0
1332.0,7919.0
235.0,225.0
1538.0,624.0
1239.0,2574.0
257.0,252.0
595.0,1079.0
1570.0,2531.0
250.0,239.0
1092.0,971.0
1531.0,2948.0
254.0,248.0
559.0,829.0
1789.0,3016.0
320.0,244.0
577.0,1537.0
2082.0,6927.0
251.0,238.0
766.0,1625.0
1337.0,5408.0
241.0,235.0
533.0,555.0
1430.0,1684.0
259.0,251.0
913.0,3586.0
7737.0,19230.0
218.0,212.0
582.0,696.0
2085.0,3737.0
243.0,237.0
710.0,742.0
941.0,6004.0
250.0,242.0
571.0,633.0
1255.0,1694.0
244.0,224.0
551.0,687.0
1164.0,4200.0
277.0,258.0
556.0,714.0
978.0,790.0
241.0,232.0
788.0,1007.0
1876.0,5070.0
259.0,242.0
555.0,1125.0
1429.0,3359.0
247.0,250.0
669.0,1378.0
1812.0,12925.0
253.0,251.0
583.0,1224.0
2844.0,4059.0
237.0,232.0
705.0,609.0
2564.0,8687.0
231.0,237.0
539.0,675.0
9621.0,17893.0
244.0,230.0
519.0,635.0
2309.0,1746.0
242.0,234.0
643.0,650.0
1414.0,2610.0
238.0,229.0
541.0,566.0
1731.0,8087.0
233.0,229.0
588.0,648.0
1113.0,2660.0
258.0,255.0
676.0,868.0
1130.0,2889.0
307.0,297.0
670.0,735.0
1459.0,4606.0
252.0,242.0
537.0,1219.0
4865.0,7567.0
271.0,261.0
745.0,940.0
1637.0,7053.0
249.0,245.0
773.0,708.0
1000.0,1253.0
267.0,246.0
801.0,1739.0
2089.0,1514.0
250.0,237.0
600.0,633.0
1246.0,4095.0
285.0,245.0
694.0,1474.0
4128.0,16810.0
280.0,269.0
700.0,1055.0
2536.0,3799.0
297.0,290.0
706.0,669.0
2955.0,1333.0
233.0,228.0
602.0,652.0
8401.0,24197.0
247.0,231.0
586.0,704.0
2314.0,2209.0
308.0,300.0
823.0,935.0
1885.0,2386.0
238.0,235.0
543.0,613.0
1330.0,1540.0
241.0,291.0
1056.0,1388.0
3680.0,14898.0
283.0,273.0
852.0,1300.0
1223.0,4736.0
263.0,249.0
860.0,797.0
4453.0,4870.0
273.0,250.0
1040.0,883.0
6360.0,10022.0
252.0,248.0
631.0,1194.0
1843.0,2169.0
259.0,236.0
581.0,694.0
1912.0,2337.0
234.0,223.0
576.0,969.0
1731.0,1965.0
285.0,270.0
875.0,1362.0
2202.0,3229.0
297.0,277.0
603.0,693.0
2037.0,1586.0
248.0,231.0
604.0,707.0
4025.0,11352.0
252.0,229.0
686.0,1119.0
1049.0,2830.0
304.0,285.0
1597.0,1036.0
1214.0,5774.0
307.0,298.0
660.0,605.0
6188.0,3116.0
316.0,308.0
701.0,705.0
2159.0,1779.0
339.0,299.0
1361.0,1578.0
1649.0,3139.0
265.0,260.0
604.0,1485.0
2152.0,2728.0
263.0,251.0
695.0,3377.0
1708.0,2560.0
274.0,256.0
707.0,550.0
2541.0,7124.0
321.0,304.0
1984.0,1282.0
2816.0,51247.0
231.0,230.0
3684.0,1505.0
4292.0,18336.0
259.0,258.0
568.0,880.0
1022.0,2098.0
273.0,258.0
594.0,662.0
1215.0,2522.0
238.0,229.0
555.0,631.0
890.0,1062.0
259.0,243.0
536.0,595.0
1257.0,1461.0
235.0,229.0
998.0,1311.0
2893.0,11005.0
244.0,230.0
726.0,4715.0
4639.0,13975.0
246.0,235.0
622.0,1166.0
2736.0,12854.0
257.0,255.0
632.0,636.0
1393.0,8246.0
371.0,424.0
769.0,5486.0
1000.0,6168.0
380.0,362.0
706.0,987.0
2501.0,11430.0
243.0,244.0
925.0,620.0
8319.0,6821.0
473.0,467.0
733.0,685.0
1823.0,4760.0
259.0,243.0
616.0,932.0
1930.0,2874.0
239.0,228.0
567.0,643.0
2817.0,14925.0
238.0,238.0
579.0,658.0
1277.0,2988.0
236.0,226.0
583.0,627.0
1675.0,13953.0
317.0,251.0
676.0,671.0
1035.0,1424.0
237.0,231.0
632.0,532.0
1309.0,3209.0
288.0,279.0
606.0,700.0
4200.0,6546.0
230.0,227.0
556.0,613.0
1916.0,3132.0
322.0,314.0
615.0,2783.0
1566.0,3342.0
239.0,228.0
802.0,2953.0
4900.0,6484.0
236.0,234.0
792.0,716.0
953.0,2521.0
239.0,232.0
764.0,697.0
1086.0,983.0
283.0,279.0
750.0,713.0
1575.0,8635.0
272.0,269.0
743.0,918.0
1896.0,22099.0
218.0,212.0
1257.0,719.0
3454.0,33987.0
288.0,280.0
606.0,607.0
1566.0,3188.0
242.0,236.0
994.0,906.0
1492.0,3091.0
236.0,227.0
765.0,1015.0
2557.0,3519.0
238.0,231.0
1180.0,1626.0
4562.0,4190.0
239.0,235.0
595.0,648.0
3561.0,2175.0
370.0,364.0
660.0,2893.0
7686.0,22247.0
275.0,265.0
1021.0,2263.0
1199.0,1721.0
230.0,285.0
728.0,578.0
5203.0,1183.0
308.0,305.0
664.0,1333.0
2034.0,1556.0
261.0,252.0
1622.0,2385.0
5979.0,4578.0
250.0,246.0
561.0,595.0
3445.0,12016.0
249.0,241.0
675.0,691.0
1074.0,1431.0
231.0,227.0
568.0,725.0
15296.0,15119.0
235.0,226.0
562.0,911.0
956.0,1632.0
230.0,224.0
708.0,798.0
6417.0,4530.0
237.0,231.0
665.0,989.0
8381.0,9242.0
286.0,270.0
1450.0,1241.0
53090.0,18599.0
256.0,252.0
524.0,821.0
937.0,893.0
258.0,251.0
594.0,843.0
2200.0,14339.0
237.0,227.0
625.0,734.0
2487.0,4389.0
288.0,281.0
989.0,813.0
2528.0,15930.0
357.0,339.0
916.0,892.0
11438.0,3724.0
337.0,343.0
597.0,695.0
7900.0,39145.0
268.0,251.0
579.0,2540.0
1585.0,3992.0
242.0,237.0
563.0,673.0
8550.0,9425.0
247.0,242.0
569.0,708.0
1384.0,2457.0
331.0,309.0
560.0,728.0
913.0,1752.0
245.0,238.0
533.0,607.0
961.0,2296.0
314.0,251.0
636.0,1440.0
2007.0,6231.0
250.0,241.0
717.0,844.0
2029.0,12495.0
251.0,247.0
557.0,731.0
2948.0,1873.0
239.0,230.0
798.0,2436.0
1489.0,3470.0
234.0,227.0
557.0,625.0
1665.0,2079.0
242.0,231.0
1157.0,1836.0
2416.0,2437.0
377.0,312.0
911.0,1736.0
3716.0,1662.0
293.0,286.0
968.0,1256.0
2312.0,1365.0
243.0,239.0
1558.0,1884.0
30287.0,1574.0
266.0,255.0
674.0,1067.0
11915.0,14035.0
254.0,251.0
669.0,978.0
1543.0,2619.0
328.0,318.0
1186.0,625.0
1207.0,8429.0
244.0,234.0
533.0,623.0
2281.0,15284.0
293.0,232.0
925.0,1346.0
1156.0,6586.0
285.0,270.0
902.0,1310.0
1659.0,3033.0
242.0,235.0
804.0,1233.0
2404.0,8746.0
256.0,252.0
666.0,919.0
2904.0,1073.0
252.0,244.0
531.0,557.0
1528.0,1399.0
253.0,246.0
697.0,814.0
1768.0,2334.0
326.0,317.0
1085.0,1048.0
2413.0,6393.0
320.0,316.0
555.0,939.0
1846.0,895.0
286.0,277.0
762.0,738.0
1570.0,3838.0
247.0,232.0
1078.0,1528.0
1130.0,1322.0
223.0,224.0
692.0,938.0
1469.0,1811.0
271.0,268.0
758.0,755.0
1370.0,1440.0
424.0,417.0
593.0,5085.0
927.0,2203.0
359.0,351.0
1018.0,1911.0
2932.0,13479.0
257.0,251.0
535.0,1090.0
909.0,9358.0
282.0,276.0
612.0,1081.0
4409.0,2481.0
276.0,268.0
692.0,1300.0
2670.0,23020.0
298.0,293.0
544.0,676.0
1684.0,6535.0
248.0,248.0
580.0,630.0
1634.0,2172.0
244.0,231.0
586.0,652.0
987.0,2445.0
247.0,239.0
717.0,836.0
18782.0,3059.0
257.0,252.0
699.0,1572.0
1620.0,7558.0
266.0,262.0
1015.0,1281.0
2442.0,15677.0
342.0,333.0
918.0,1334.0
3722.0,13859.0
278.0,266.0
942.0,1601.0
1344.0,2487.0
295.0,291.0
842.0,2505.0
4396.0,3051.0
257.0,250.0
642.0,637.0
2279.0,11766.0
232.0,226.0
569.0,743.0
1675.0,66672.0
281.0,276.0
1769.0,2339.0
2552.0,12044.0
257.0,247.0
960.0,737.0
2223.0,4816.0
246.0,244.0
762.0,689.0
955.0,2903.0
384.0,380.0
564.0,796.0
2214.0,3879.0
242.0,241.0
860.0,732.0
2466.0,12454.0
250.0,252.0
1345.0,1091.0
6051.0,1969.0
236.0,224.0
1881.0,1985.0
7579.0,8507.0
423.0,418.0
847.0,794.0
1568.0,965.0
260.0,253.0
663.0,673.0
1304.0,1334.0
240.0,235.0
838.0,1736.0
5703.0,8527.0
237.0,231.0
717.0,1356.0
1721.0,6192.0
236.0,226.0
566.0,824.0
7401.0,22755.0
424.0,419.0
826.0,19919.0
8608.0,9172.0
256.0,249.0
625.0,1020.0
929.0,7945.0
275.0,269.0
964.0,1390.0
4763.0,7788.0
235.0,227.0
554.0,680.0
6451.0,15833.0
297.0,289.0
713.0,1644.0
5397.0,17373.0
271.0,259.0
1044.0,1883.0
2780.0,6036.0
359.0,358.0
528.0,596.0
2215.0,7257.0
257.0,250.0
1102.0,886.0
8473.0,13780.0
231.0,233.0
518.0,743.0
1140.0,1030.0
402.0,384.0
733.0,3530.0
1274.0,2893.0
232.0,229.0
652.0,511.0
970.0,1267.0
335.0,335.0
797.0,1270.0
2344.0,7635.0
255.0,254.0
1022.0,1441.0
4600.0,3067.0
247.0,239.0
799.0,870.0
1546.0,12356.0
290.0,282.0
652.0,966.0
4120.0,14348.0
273.0,271.0
906.0,3073.0
1566.0,9278.0
253.0,250.0
574.0,764.0
5297.0,39118.0
242.0,239.0
551.0,676.0
1335.0,2433.0
377.0,369.0
595.0,935.0
9027.0,7015.0
234.0,230.0
716.0,1027.0
7480.0,23404.0
260.0,252.0
601.0,713.0
6860.0,1840.0
269.0,253.0
857.0,698.0
1004.0,859.0
238.0,230.0
897.0,1672.0
9804.0,5991.0
277.0,236.0
557.0,557.0
951.0,842.0
266.0,259.0
1328.0,1027.0
1970.0,2373.0
243.0,232.0
1140.0,2305.0
1636.0,3746.0
325.0,327.0
717.0,820.0
1703.0,9175.0
235.0,232.0
671.0,2647.0
6573.0,25244.0
241.0,227.0
522.0,563.0
1151.0,11874.0
246.0,231.0
830.0,892.0
2944.0,3008.0
297.0,240.0
678.0,950.0
17335.0,16467.0
237.0,228.0
989.0,1160.0
10470.0,1235.0
247.0,237.0
757.0,656.0
3044.0,2333.0
276.0,274.0
1535.0,2342.0
5391.0,17007.0
239.0,230.0
591.0,899.0
2873.0,24797.0
280.0,266.0
763.0,891.0
1611.0,9781.0
235.0,234.0
729.0,902.0
3049.0,20278.0
234.0,226.0
560.0,556.0
1139.0,16046.0
276.0,268.0
839.0,1448.0
6983.0,10727.0
311.0,252.0
889.0,3364.0
2626.0,11338.0
258.0,250.0
600.0,1028.0
1549.0,10458.0
256.0,247.0
570.0,722.0
4073.0,5218.0
230.0,225.0
555.0,528.0
1159.0,1639.0
418.0,406.0
718.0,1025.0
3116.0,6332.0
270.0,265.0
587.0,839.0
3101.0,2920.0
296.0,296.0
679.0,653.0
1802.0,1849.0
251.0,243.0
509.0,578.0
878.0,1420.0
276.0,278.0
867.0,1325.0
2817.0,23849.0
242.0,232.0
673.0,667.0
1695.0,914.0
235.0,228.0
518.0,1020.0
1039.0,2216.0
230.0,222.0
615.0,719.0
2375.0,1925.0
232.0,226.0
826.0,587.0
1946.0,977.0
227.0,221.0
1127.0,1179.0
1649.0,9812.0
239.0,233.0
631.0,726.0
1751.0,2178.0
258.0,250.0
696.0,666.0
2305.0,12770.0
232.0,223.0
785.0,2120.0
1009.0,1806.0
257.0,253.0
945.0,1546.0
4144.0,79298.0
240.0,226.0
538.0,841.0
1049.0,1278.0
214.0,207.0
648.0,564.0
1006.0,1629.0
266.0,264.0
669.0,1338.0
3140.0,5970.0
234.0,229.0
3708.0,31983.0
6208.0,15820.0
253.0,246.0
597.0,744.0
2223.0,19883.0
233.0,228.0
957.0,1222.0
963.0,1457.0
245.0,231.0
653.0,748.0
1120.0,3018.0
226.0,222.0
690.0,900.0
3124.0,101759.0
268.0,268.0
633.0,829.0
2890.0,29609.0
298.0,290.0
723.0,1039.0
1941.0,4872.0
245.0,242.0
576.0,690.0
1385.0,3955.0
253.0,254.0
763.0,684.0
840.0,1088.0
243.0,232.0
611.0,783.0
11273.0,14401.0
264.0,259.0
859.0,673.0
2666.0,3170.0
245.0,244.0
1513.0,1291.0
1060.0,3524.0
253.0,248.0
841.0,2135.0
5047.0,3032.0
244.0,243.0
557.0,607.0
2706.0,2665.0
257.0,254.0
553.0,766.0
1035.0,1659.0
260.0,254.0
611.0,632.0
6611.0,4194.0
246.0,242.0
1265.0,1677.0
1642.0,5178.0
235.0,226.0
1549.0,1529.0
2381.0,4224.0
241.0,245.0
621.0,930.0
2035.0,4922.0
248.0,234.0
574.0,855.0
2343.0,23418.0
285.0,269.0
567.0,549.0
2746.0,5176.0
243.0,233.0
